slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
53,29,226,324.1053284886421,577.2061515361646,True,UAV1,1.0,True
53,30,227,467.6322245099764,573.91597260813,True,UAV3,1.0,True
53,31,233,451.7016092192534,591.1315558106216,True,UAV3,1.0,True
53,32,237,423.99520119806186,281.8947256282803,True,local,0.0,True
53,33,238,503.4385543380805,576.19429031735,True,UAV3,1.0,True
53,34,239,263.17691291906146,219.93878105951322,True,UAV4,1.0,True
53,35,188,307.2775303805647,533.3739038989555,True,UAV1,1.0,True
53,36,189,374.0896573544663,230.15000250884097,True,local,0.0,False
53,37,193,389.17639983083836,270.33212759250176,True,UAV4,1.0,True
53,38,205,519.5527459494836,482.71618108905506,True,UAV3,1.0,True
53,39,194,593.1355122713605,290.9851708608607,True,UAV5,1.0,True
53,40,195,251.27018094656412,558.1004283832863,True,UAV1,1.0,True
53,41,209,442.27261746262724,304.8678117992024,True,UAV5,1.0,True
53,42,217,382.53795383905896,269.4039181739385,True,UAV4,1.0,True
53,43,228,557.7427724259704,280.2540226589329,True,UAV5,1.0,True
53,44,234,561.8755288647709,509.1199558221723,True,UAV3,1.0,True
53,46,190,544.0907795909643,261.7467479913015,True,UAV5,1.0,True
53,47,199,428.5169157470494,469.8188793403859,True,UAV3,1.0,True
53,48,200,298.8245471818178,576.8485629315743,True,UAV1,1.0,True
53,49,201,461.3944904651309,444.1589858362753,True,UAV3,1.0,True
53,50,210,537.6780297298769,464.0486599784734,True,UAV3,1.0,True
53,51,211,495.2668177532607,322.87850144519916,True,UAV5,1.0,True
54,0,223,131.73454449665678,133.17359239687113,True,UAV2,1.0,True
54,1,235,120.17118630326365,105.65472239265226,True,UAV2,1.0,True
54,2,229,102.77140971899313,23.642393618251436,True,UAV2,1.0,True
54,3,230,308.8040563653014,356.6477348675659,True,local,0.0,True
54,4,231,383.9858385340953,476.66293819322476,True,UAV1,1.0,True
54,5,236,439.24449713314306,301.18414243022806,True,UAV5,1.0,True
54,6,212,80.92812625895668,59.51271361844909,True,UAV2,1.0,True
54,7,240,26.89728120436724,9.43589898666945,True,UAV2,1.0,True
54,8,241,350.60361395754575,530.88858989234,True,UAV1,1.0,True
54,9,242,483.23655239155937,548.253094181536,True,UAV3,1.0,True
54,10,191,80.40022689095463,99.25646328821676,True,UAV2,1.0,True
54,11,196,87.17534989253254,129.57491631048833,True,UAV2,1.0,True
54,12,197,544.149074019942,205.94130747146633,True,UAV5,1.0,True
54,13,218,153.21870233899753,59.16419546745789,True,UAV2,1.0,True
54,14,202,166.9773403476624,36.80343290205299,True,UAV2,1.0,True
54,15,203,559.8417712488194,489.25242212128177,True,UAV3,1.0,True
54,16,232,278.2270278271522,278.112060422728,True,UAV4,1.0,True
54,17,206,60.32572886847202,121.42728446824194,True,UAV2,1.0,True
54,18,213,417.2911114261783,313.86988383124907,True,UAV5,1.0,True
54,19,204,543.7391005720202,246.13319441169793,True,UAV5,1.0,True
54,20,208,228.3959702599044,274.7412402016484,True,local,0.0,False
54,21,214,329.8538465834535,286.599953640522,True,UAV4,1.0,True
54,22,215,330.1075256687277,242.29862673545495,True,UAV4,1.0,True
54,23,216,597.3705056835057,308.87562640259733,True,local,0.0,False
54,24,219,547.7180731930647,438.2167499310277,True,local,0.0,True
54,25,220,265.21190938563507,251.8139092615256,True,UAV4,1.0,True
54,26,221,324.09133419292556,205.08438454346893,True,UAV4,1.0,True
54,27,222,512.3125276978066,243.19534849701853,True,UAV5,1.0,True
54,28,225,474.6058197013948,429.538724258679,True,UAV3,1.0,True
54,29,243,391.73539209243495,290.3633003420233,True,local,0.0,True
54,30,227,467.85382803011305,573.9419241857969,True,UAV3,1.0,True
54,31,233,451.5730549285026,590.9677911839992,True,local,0.0,True
54,32,237,424.0407037240975,282.1344049310769,True,UAV5,1.0,True
54,33,238,503.7377095095587,576.1903836959843,True,local,0.0,True
54,34,239,263.4768268302729,219.9695878964176,True,UAV4,1.0,True
54,35,244,350.51816036736216,200.88822843801046,True,UAV4,1.0,True
54,36,245,284.5330611093604,446.6261764151641,True,UAV1,1.0,True
54,37,193,389.20945933191183,270.0813642507993,True,UAV4,1.0,True
54,38,205,519.4646241529236,482.9421638416297,True,UAV3,1.0,True
54,39,194,593.1167820059751,291.2423034483603,True,local,0.0,False
54,40,195,251.10374599869633,558.288659822099,True,UAV1,1.0,True
54,41,209,442.22645733322787,304.63884359152905,True,UAV5,1.0,True
54,42,217,382.3170348286271,269.54927212045766,True,UAV4,1.0,True
54,43,228,557.936169715217,280.154240478443,True,UAV5,1.0,True
54,44,234,562.0484139929056,509.2426228945203,True,UAV3,1.0,True
54,47,199,428.6383718614898,469.5960380765819,True,UAV3,1.0,True
54,49,201,461.42430540818015,444.4121891903598,True,UAV3,1.0,True
54,50,210,537.432897058481,463.98330412695134,True,local,0.0,False
54,51,211,495.5102298942297,322.975383906601,True,UAV5,1.0,True
55,0,223,131.52770320614368,133.27588741458206,True,UAV2,1.0,True
55,1,235,120.37188400657831,105.49845961196046,True,UAV2,1.0,True
55,2,229,102.63992376965017,23.406268539435665,True,UAV2,1.0,True
55,3,230,308.67802183040567,356.45850143774857,True,local,0.0,True
55,4,231,384.14589345634874,476.4382350067916,True,UAV1,1.0,True
55,5,236,439.4952715738407,301.3215050409555,True,UAV5,1.0,True
55,6,212,81.14368258751016,59.39883341320037,True,UAV2,1.0,True
55,7,240,27.184288924828508,9.339767619428004,True,UAV2,1.0,True
55,8,241,350.4090919182087,530.8689675002904,True,UAV1,1.0,True
55,9,242,483.11484807968225,548.0605845744286,True,UAV3,1.0,True
55,10,246,66.89050837844843,57.94612298393234,True,UAV2,1.0,True
55,11,196,87.18407049240602,129.33249079376515,True,UAV2,1.0,True
55,12,197,544.3951409208194,205.87950945033222,True,UAV5,1.0,True
55,13,218,153.2181216168645,58.91560267449717,True,UAV2,1.0,True
55,14,202,167.15172994589668,36.621639065080316,True,UAV2,1.0,True
55,15,203,559.644784707352,489.09440747565554,True,UAV3,1.0,True
55,16,232,277.94832771160156,278.0933727645386,True,UAV4,1.0,True
55,17,206,60.56096160787663,121.42402428247368,True,UAV2,1.0,True
55,18,213,417.48431599145005,314.01354460184257,True,UAV5,1.0,True
55,19,204,543.8677116254665,246.3562081833404,True,UAV5,1.0,True
55,20,208,228.2304052283005,274.55091029918,True,UAV4,1.0,True
55,21,214,329.73905124411976,286.3725450404838,True,UAV4,1.0,True
55,22,215,329.93405535306675,242.50443588276943,True,UAV4,1.0,True
55,23,216,597.6034901470991,308.97327986949495,True,local,0.0,True
55,24,219,547.7534814776801,438.47039368998355,True,local,0.0,False
55,25,220,265.25272430101063,251.5674744876191,True,UAV4,1.0,True
55,26,221,324.2573671180136,204.91098803741053,True,UAV4,1.0,True
55,27,222,512.5265939304361,243.07789946006642,True,UAV5,1.0,True
55,28,225,474.4673274589036,429.3180500958878,True,UAV3,1.0,True
55,29,243,391.6999251377511,290.6671477227946,True,local,0.0,True
55,30,227,468.08789064343523,573.9701710634175,True,UAV3,1.0,True
55,31,233,451.435864247791,590.7962926137036,True,local,0.0,False
55,32,237,424.0865108955026,282.37490280004596,True,UAV5,1.0,True
55,33,238,504.0172513857275,576.1835406940145,True,UAV3,1.0,True
55,34,239,263.76273068077813,219.99941313800375,True,UAV4,1.0,True
55,35,244,350.5284830972291,200.693686812413,True,UAV4,1.0,True
55,36,245,284.4353093027877,446.8098307462089,True,UAV1,1.0,True
55,37,247,546.3203083061157,581.3868713094342,True,local,0.0,True
55,38,205,519.373610619862,483.17020034123465,True,UAV3,1.0,True
55,39,248,508.0831826251089,527.5205495741159,True,UAV3,1.0,True
55,40,249,584.4197431941072,262.98422196781667,True,local,0.0,True
55,41,209,442.18098365687206,304.39926255665745,True,UAV5,1.0,True
55,42,217,382.10138153835,269.6950495554447,True,UAV4,1.0,True
55,43,228,558.1349334115168,280.0541067131078,True,UAV5,1.0,True
55,44,234,562.2277093400434,509.36890514280765,True,local,0.0,True
55,45,250,379.9711598972797,302.74584267381607,True,UAV4,1.0,True
55,47,199,428.7622604895418,469.37638178981297,True,UAV3,1.0,True
55,49,201,461.45509588003904,444.6615072441422,True,UAV3,1.0,True
55,50,210,537.18862867597,463.92212447381746,True,UAV3,1.0,True
55,51,211,495.7531842503421,323.07213570886114,True,UAV5,1.0,True
56,0,223,131.3150536221637,133.38104275343878,True,UAV2,1.0,True
56,1,235,120.57227148435696,105.34699108362787,True,UAV2,1.0,True
56,2,229,102.50914031536135,23.17911123275309,True,UAV2,1.0,True
56,3,230,308.5508362131679,356.26214104009887,True,UAV1,1.0,True
56,4,231,384.3063270505698,476.2184025800386,True,UAV1,1.0,True
56,5,236,439.736047564639,301.45197312852144,True,UAV5,1.0,True
56,6,212,81.35800435638579,59.28442032031482,True,UAV2,1.0,True
56,7,240,27.45871535703761,9.249907880328985,True,UAV2,1.0,True
56,8,241,350.19501346423135,530.8485028165646,True,UAV1,1.0,True
56,9,242,482.9877744017854,547.8635061578108,True,UAV3,1.0,True
56,10,246,66.65674210569904,58.13327404412131,True,UAV2,1.0,True
56,11,251,23.032794275025967,75.08408893039227,True,UAV2,1.0,True
56,12,252,405.98234748879406,443.564036088,True,UAV1,1.0,True
56,13,218,153.2177680507936,58.66808082488626,True,UAV2,1.0,True
56,14,202,167.3190797511655,36.44709585160642,True,UAV2,1.0,True
56,15,203,559.4496039560527,488.9371968820982,True,UAV3,1.0,True
56,16,232,277.6792988116192,278.073804397774,True,UAV4,1.0,True
56,17,206,60.79589370580872,121.42049027359053,True,UAV2,1.0,True
56,18,213,417.6820099195884,314.16240813434337,True,UAV5,1.0,True
56,19,204,543.993640771946,246.5743595605378,True,UAV5,1.0,True
56,20,208,228.06432950081154,274.35387463390987,True,UAV4,1.0,True
56,21,214,329.6242155744427,286.147584619877,True,UAV4,1.0,True
56,22,215,329.76053422341727,242.70583056579855,True,UAV4,1.0,True
56,23,216,597.8394675469373,309.07238875586927,True,local,0.0,True
56,24,219,547.7898491695234,438.72329301745725,True,local,0.0,True
56,25,220,265.2927632042461,251.31952188665647,True,UAV4,1.0,True
56,26,221,324.42394445273715,204.7340375024032,True,UAV4,1.0,True
56,27,222,512.745675837814,242.95818454853088,True,UAV5,1.0,True
56,28,225,474.32736557398493,429.1020137213647,True,UAV3,1.0,True
56,29,243,391.6671871921746,290.95787962588287,True,local,0.0,True
56,30,227,468.3236912323658,573.9984563197518,True,UAV3,1.0,True
56,31,233,451.2960842001541,590.6178185341936,True,UAV3,1.0,True
56,32,237,424.1332914877361,282.6127590846181,True,UAV5,1.0,True
56,33,238,504.289607204578,576.1732579304397,True,UAV3,1.0,True
56,34,239,264.03834497227837,220.0259855424925,True,UAV4,1.0,True
56,35,244,350.5409141459688,200.48015558933662,True,UAV4,1.0,True
56,36,245,284.33398838286996,447.00263391593165,True,UAV1,1.0,True
56,37,247,546.1111288514992,581.1627872391988,True,local,0.0,True
56,38,205,519.2830959742571,483.4030911246854,True,local,0.0,False
56,39,248,508.27546108106924,527.5776259546118,True,UAV3,1.0,True
56,40,249,584.2460464676539,263.07329307499333,True,local,0.0,True
56,41,209,442.13467693829944,304.1572814739861,True,UAV5,1.0,True
56,42,217,381.8844102597018,269.8377150773136,True,UAV4,1.0,True
56,43,228,558.340602714057,279.950595307313,True,UAV5,1.0,True
56,44,234,562.41349736015,509.5027856007146,True,UAV3,1.0,True
56,45,250,380.20515104140424,302.8661692745061,True,local,0.0,False
56,46,253,505.6416860222623,342.3592139531951,True,UAV5,1.0,True
56,47,254,343.0833623897811,278.1509973241691,True,UAV4,1.0,True
56,48,255,559.07165184637,577.5539498520895,True,local,0.0,False
56,49,256,287.2514366567098,460.2920448299101,True,UAV1,1.0,True
56,50,210,536.9471991019007,463.8643675809614,True,UAV3,1.0,True
56,51,211,495.99634617217856,323.1677091240333,True,local,0.0,False
57,0,223,131.09944479667192,133.48708623084076,True,UAV2,1.0,True
57,1,235,120.76749684080319,105.19815490862241,True,UAV2,1.0,True
57,2,229,102.38254293254542,22.953361764254876,True,UAV2,1.0,True
57,3,230,308.4205647973243,356.0607019008085,True,UAV1,1.0,True
57,4,231,384.45995474400644,476.00708239119353,True,UAV1,1.0,True
57,5,236,439.9703526727207,301.57496095122906,True,UAV5,1.0,True
57,6,212,81.57234117470138,59.16793641948141,True,UAV2,1.0,True
57,7,240,27.726802603688697,9.16298076914497,True,UAV2,1.0,True
57,8,241,349.9750670988443,530.826446053944,True,UAV1,1.0,True
57,9,242,482.856053375967,547.6620823144995,True,UAV3,1.0,True
57,10,246,66.43751579591876,58.30678067988797,True,UAV2,1.0,True
57,11,251,23.080907122027227,75.27412362026726,True,UAV2,1.0,True
57,12,252,405.71331710756687,443.7096275907107,True,local,0.0,False
57,13,218,153.218163224017,58.41838709751051,True,UAV2,1.0,True
57,14,257,31.411888504002754,161.4528057471301,True,UAV2,1.0,True
57,15,258,256.6416274118532,384.05980638800696,True,UAV1,1.0,True
57,16,232,277.41386268602866,278.0562842736962,True,local,0.0,False
57,17,206,61.037288554492804,121.41858559939561,True,UAV2,1.0,True
57,18,213,417.88103930161,314.3116008290121,True,local,0.0,True
57,19,259,534.9205258287789,480.50003316271346,True,UAV3,1.0,True
57,20,208,227.8973505767321,274.153444171316,True,local,0.0,True
57,21,214,329.5067251251774,285.92195524000823,True,UAV4,1.0,True
57,22,215,329.59272254601,242.9005207213717,True,UAV4,1.0,True
57,23,216,598.0761753175047,309.1713171218269,True,UAV5,1.0,True
57,24,219,547.8262551130997,438.96862775139374,True,local,0.0,True
57,25,220,265.33123241846823,251.07499151985638,True,UAV4,1.0,True
57,26,221,324.5917101349767,204.56307574232605,True,UAV4,1.0,True
57,27,222,512.9637311019179,242.8404981504627,True,UAV5,1.0,True
57,28,225,474.188091344672,428.88341090530434,True,UAV3,1.0,True
57,29,243,391.63655981202544,291.23925305280227,True,local,0.0,True
57,30,227,468.5668362886491,574.0292646444093,True,UAV3,1.0,True
57,31,233,451.14995717721655,590.4319994725599,True,UAV3,1.0,True
57,32,237,424.18101014323366,282.84894814587443,True,UAV5,1.0,True
57,33,238,504.55412513495577,576.1639238785054,True,UAV3,1.0,True
57,34,239,264.3072413175043,220.05047854186716,True,UAV4,1.0,True
57,35,244,350.5549743346559,200.2610484482895,True,local,0.0,False
57,36,245,284.2296271939903,447.20298752666037,True,UAV1,1.0,True
57,37,247,545.911292028697,580.9496779136924,True,local,0.0,False
57,38,260,211.07160813289437,506.45610852482173,True,UAV1,1.0,True
57,39,248,508.4823990650364,527.6409081151646,True,UAV3,1.0,True
57,40,249,584.0600213674517,263.1669224670256,True,UAV5,1.0,True
57,41,209,442.08942090014546,303.9173760311452,True,UAV5,1.0,True
57,42,217,381.67175531911164,269.97623680325574,True,UAV4,1.0,True
57,43,228,558.5515645792826,279.8440283871832,True,UAV5,1.0,True
57,44,234,562.6034747419967,509.6378523845825,True,UAV3,1.0,True
57,45,250,380.4425184254598,302.9847471873705,True,local,0.0,True
57,46,253,505.7984065963154,342.2388109071817,True,UAV5,1.0,True
57,47,254,342.99855182501767,277.92415541447207,True,UAV4,1.0,True
57,48,255,559.1935481132433,577.3277981141712,True,local,0.0,False
57,49,256,287.0230190860198,460.0967608395725,True,UAV1,1.0,True
57,50,210,536.7174221340445,463.81161306885144,True,UAV3,1.0,True
57,51,211,496.2396774766561,323.26189151004104,True,UAV5,1.0,True
57,52,261,240.23361949096702,257.5244897057887,True,UAV4,1.0,True
57,53,262,413.0984868158715,456.5488958342364,True,UAV3,1.0,True
58,0,223,130.8802194569881,133.59326103230183,True,UAV2,1.0,True
58,1,235,120.96383966287728,105.04797162453295,True,UAV2,1.0,True
58,2,229,102.2561041792218,22.72928114911567,True,UAV2,1.0,True
58,3,230,308.2882210960533,355.85887790800456,True,UAV4,1.0,True
58,4,231,384.61219628491983,475.8018911532121,True,UAV1,1.0,True
58,5,236,440.19946985204035,301.6979277487318,True,UAV5,1.0,True
58,6,212,81.77973953341832,59.05574355852124,True,UAV2,1.0,True
58,7,240,27.989379766262456,9.075211590811403,True,UAV2,1.0,True
58,8,241,349.7389674227692,530.8029215152051,True,UAV1,1.0,True
58,9,242,482.7251494084055,547.4586184571554,True,UAV3,1.0,True
58,10,246,66.22153151214727,58.47589043535349,True,UAV2,1.0,True
58,11,251,23.130709074356457,75.47492190584865,True,UAV2,1.0,True
58,12,252,405.4583639358586,443.8470991690144,True,local,0.0,True
58,13,218,153.22184194731958,58.172334705242896,True,UAV2,1.0,True
58,14,257,31.404190017432704,161.14720303758196,True,UAV2,1.0,True
58,15,258,256.364530257412,383.94145991272546,True,UAV1,1.0,True
58,16,232,277.15475184222896,278.0398305307243,True,local,0.0,True
58,17,263,120.89909847692189,146.24280985420896,True,UAV2,1.0,True
58,18,213,418.0788465888417,314.4584408769313,True,UAV5,1.0,True
58,19,259,534.7148582956683,480.334254432797,True,UAV3,1.0,True
58,20,264,213.24356736930366,300.5389868965036,True,UAV4,1.0,True
58,21,214,329.39075312904066,285.70275901334605,True,UAV4,1.0,True
58,22,215,329.42490830149416,243.09317784534016,True,UAV4,1.0,True
58,23,216,598.3141523409768,309.27064291496805,True,local,0.0,True
58,24,219,547.8635790343636,439.2099953197825,True,local,0.0,False
58,25,220,265.36750548013936,250.82632353094425,True,UAV4,1.0,True
58,26,221,324.754931344034,204.39444653378152,True,local,0.0,False
58,27,222,513.1837677017165,242.722127862486,True,local,0.0,True
58,28,225,474.0502042447224,428.6673191031457,True,UAV3,1.0,True
58,29,243,391.6070210364325,291.5124420017171,True,UAV5,1.0,True
58,30,227,468.80423167707323,574.0593773540836,True,UAV3,1.0,True
58,31,233,451.0055287512321,590.243994084318,True,UAV3,1.0,True
58,32,237,424.23037546600904,283.0882196431959,True,UAV5,1.0,True
58,33,238,504.8174820480993,576.1552852658524,True,UAV3,1.0,True
58,34,239,264.56957028619945,220.07537775329268,True,UAV4,1.0,True
58,35,244,350.57161492620816,200.03220573748504,True,local,0.0,True
58,36,245,284.12385575621886,447.40480988780234,True,UAV1,1.0,True
58,37,247,545.7209276046152,580.7483431157461,True,UAV3,1.0,True
58,38,260,211.06188054628763,506.7039690981746,True,UAV1,1.0,True
58,39,248,508.6993958348763,527.7052535313154,True,UAV3,1.0,True
58,40,249,583.8675891523186,263.26245403891534,True,UAV5,1.0,True
58,41,265,277.181056266307,562.838651091892,True,UAV1,1.0,True
58,42,217,381.4569624241346,270.11046784041315,True,UAV4,1.0,True
58,43,228,558.771621088553,279.7332651209245,True,UAV5,1.0,True
58,44,234,562.7965374487001,509.774295716997,True,UAV3,1.0,True
58,45,250,380.67723295067384,303.1021939364056,True,local,0.0,True
58,46,253,505.9622140477125,342.1153000422142,True,UAV5,1.0,True
58,47,254,342.91212746543863,277.6902629507066,True,UAV4,1.0,True
58,48,255,559.3115920360399,577.1068338921336,True,UAV3,1.0,True
58,49,256,286.8085555248836,459.91323264234387,True,UAV1,1.0,True
58,50,266,499.47500004654086,379.7123014793549,True,UAV5,1.0,True
58,51,267,332.7245708303544,531.700742273152,True,UAV1,1.0,True
58,52,261,240.0890044165465,257.6574166646729,True,local,0.0,True
58,53,262,413.3097137075572,456.7577305361348,True,local,0.0,True
58,54,268,209.70772014278288,317.54251413340063,True,local,0.0,True
59,0,223,130.6617986410217,133.70165496622434,True,local,0.0,False
59,1,235,121.16298726906653,104.89749680930913,True,UAV2,1.0,True
59,2,229,102.12819308226848,22.505399984472454,True,UAV2,1.0,True
59,3,230,308.1565593827652,355.65650442649246,True,local,0.0,True
59,4,231,384.7617466110392,475.6000932649095,True,local,0.0,True
59,5,236,440.42600468237765,301.8204041205353,True,local,0.0,False
59,6,269,114.36170454751691,68.87302857915111,True,UAV2,1.0,True
59,7,240,28.24181549033893,8.987717167825444,True,UAV2,1.0,True
59,8,241,349.4999143616796,530.7793533800617,True,UAV1,1.0,True
59,9,242,482.5905153263342,547.2464962821086,True,UAV3,1.0,True
59,10,246,66.01747744733375,58.63541281117467,True,UAV2,1.0,True
59,11,251,23.18518239133481,75.69114588526831,True,UAV2,1.0,True
59,12,252,405.208746443845,443.9803526231604,True,local,0.0,True
59,13,218,153.22929383762175,57.930301503915274,True,UAV2,1.0,True
59,14,257,31.397372833911884,160.85677660956114,True,UAV2,1.0,True
59,15,258,256.1004029477096,383.8326523320826,True,UAV1,1.0,True
59,16,232,276.89287540127714,278.0168877583712,True,UAV4,1.0,True
59,17,263,121.08787239895499,146.39548174380982,True,UAV2,1.0,True
59,18,270,520.2307318843186,389.9521527648923,True,local,0.0,True
59,19,259,534.5112447556224,480.17065008258146,True,UAV3,1.0,True
59,20,264,213.40084200181676,300.42527931935,True,UAV4,1.0,True
59,21,271,501.6249985245997,447.28906619268434,True,UAV3,1.0,True
59,22,272,355.4647587864016,422.6453698026229,True,UAV1,1.0,True
59,23,273,398.2985865552939,543.3266802766348,True,local,0.0,False
59,24,219,547.8994886173452,439.45414279264367,True,local,0.0,True
59,25,220,265.4053209883108,250.5753956111456,True,UAV4,1.0,True
59,26,221,324.9236671692851,204.22050492707208,True,UAV4,1.0,True
59,27,222,513.4001849401039,242.60541913741693,True,UAV5,1.0,True
59,28,225,473.9107345165982,428.4572129025506,True,local,0.0,False
59,29,243,391.5776685636422,291.781885811082,True,UAV5,1.0,True
59,30,227,469.04598338132195,574.0912368712458,True,UAV3,1.0,True
59,31,233,450.8513625421187,590.0507507636838,True,UAV3,1.0,True
59,32,237,424.2806479759751,283.3283857135293,True,UAV5,1.0,True
59,33,238,505.0749600594581,576.1470893932717,True,UAV3,1.0,True
59,34,239,264.82840279744016,220.09590054963414,True,UAV4,1.0,True
59,35,244,350.58812388553565,200.20477233569687,True,UAV4,1.0,True
59,36,245,284.0116171244289,447.6123673443053,True,UAV1,1.0,True
59,37,247,545.5362577699779,580.5522973295882,True,UAV3,1.0,True
59,38,260,211.05179713496506,506.94812536778204,True,UAV1,1.0,True
59,39,248,508.9219469225079,527.7682953945919,True,UAV3,1.0,True
59,40,249,583.6671639293264,263.3647597766228,True,UAV5,1.0,True
59,41,265,277.14596069633956,563.1402853366919,True,UAV1,1.0,True
59,42,274,381.59813652148756,335.077360673375,True,local,0.0,True
59,43,228,558.9900100331203,279.6240477959874,True,UAV5,1.0,True
59,44,234,562.9902607640336,509.91279323143027,True,UAV3,1.0,True
59,45,250,380.9089313263306,303.2186381593332,True,UAV5,1.0,True
59,46,253,506.1390538925518,341.9867760918741,True,UAV5,1.0,True
59,47,254,342.8234177105469,277.4537070797733,True,UAV4,1.0,True
59,48,255,559.4282092272689,576.8837678825493,True,UAV3,1.0,True
59,49,256,286.6005934456476,459.7341549571253,True,UAV1,1.0,True
59,50,266,499.2791868012585,379.70581878921496,True,UAV5,1.0,True
59,51,267,332.54672028806874,531.6137288067115,True,UAV1,1.0,True
59,52,261,239.9292749347552,257.8015380172167,True,UAV4,1.0,True
59,53,262,413.5112416937292,456.9512837204529,True,local,0.0,True
59,54,268,209.6120109027911,317.8029014371845,True,UAV4,1.0,True
60,0,223,130.44346493112025,133.80773253890618,True,UAV2,1.0,True
60,1,235,121.3664946469702,104.74932403754073,True,UAV2,1.0,True
60,2,229,102.00191056421771,22.284407679781214,True,UAV2,1.0,True
60,3,230,308.0240852725813,355.45474907067137,True,UAV4,1.0,True
60,4,231,384.9070346525563,475.40375370198905,True,UAV1,1.0,True
60,5,236,440.6522104989867,301.94265338838204,True,UAV5,1.0,True
60,6,269,114.4041173629984,68.57789736153464,True,UAV2,1.0,True
60,7,240,28.488556459974284,8.903834857513004,True,UAV2,1.0,True
60,8,241,349.25619835887784,530.7527341893972,True,UAV1,1.0,True
60,9,242,482.4605823935201,547.0354731207146,True,UAV3,1.0,True
60,10,246,65.81560727890725,58.79137940654455,True,UAV2,1.0,True
60,11,251,23.238166286136707,75.90803492885398,True,UAV2,1.0,True
60,12,275,33.3369389513286,144.8445123156338,True,UAV2,1.0,True
60,13,276,282.43549764896534,561.2236334714744,True,UAV1,1.0,True
60,14,257,31.390284226454813,160.5801856689162,True,UAV2,1.0,True
60,15,258,255.8473585490737,383.7306838508673,True,UAV1,1.0,True
60,16,232,276.6312221162433,277.99456093998396,True,UAV4,1.0,True
60,17,263,121.27692440396604,146.5522325506515,True,local,0.0,False
60,18,270,520.1375252302556,390.1246312538048,True,UAV5,1.0,True
60,19,259,534.3083862155851,480.0111866704555,True,UAV3,1.0,True
60,20,264,213.57262595508058,300.30247054655644,True,UAV4,1.0,True
60,21,271,501.4241377236179,447.2800398834692,True,local,0.0,False
60,22,272,355.34371226503885,422.9306099973108,True,UAV1,1.0,True
60,23,273,398.3971192215444,543.1108622102516,True,local,0.0,True
60,24,277,490.14917690317856,572.6413021294511,True,UAV3,1.0,True
60,25,278,500.7947512524063,437.54416163763784,True,local,0.0,False
60,26,279,428.8790859011414,475.1740566842276,True,local,0.0,False
60,27,280,238.66670511820143,332.54092787511985,True,UAV4,1.0,True
60,28,225,473.77364956583676,428.2488259740854,True,local,0.0,False
60,29,243,391.5502111169887,292.0393566282621,True,UAV5,1.0,True
60,30,227,469.2917316187329,574.1207287307026,True,UAV3,1.0,True
60,31,233,450.6900592222007,589.851975095273,True,local,0.0,False
60,32,237,424.33205975924943,283.56429094103794,True,UAV5,1.0,True
60,33,238,505.32784661397505,576.1388611537632,True,UAV3,1.0,True
60,34,239,265.08404883834856,220.1158347429739,True,UAV4,1.0,True
60,35,244,350.6022560873444,200.4467253296787,True,UAV4,1.0,True
60,36,245,283.89989345770095,447.8217875851091,True,UAV1,1.0,True
60,37,247,545.3538421167348,580.3608989025646,True,UAV3,1.0,True
60,38,260,211.04088593811457,507.1962592998288,True,UAV1,1.0,True
60,39,248,509.1478820351773,527.8325753113363,True,UAV3,1.0,True
60,40,249,583.4581287751442,263.47004009818494,True,UAV5,1.0,True
60,41,265,277.11608833387817,563.4190739204928,True,local,0.0,True
60,42,274,381.79850194659844,335.1470142737212,True,local,0.0,False
60,43,228,559.2066446990546,279.5126819973946,True,UAV5,1.0,True
60,44,234,563.1884562542759,510.0531578706136,True,UAV3,1.0,True
60,45,250,381.13826310648636,303.3351882396458,True,UAV4,1.0,True
60,46,253,506.3271433674803,341.84958295317557,True,UAV5,1.0,True
60,47,254,342.7345525566405,277.2184559713992,True,UAV4,1.0,True
60,48,255,559.5453543100031,576.6569661201299,True,UAV3,1.0,True
60,49,256,286.39307885374586,459.56136153180114,True,UAV1,1.0,True
60,50,266,499.067746219048,379.69777384152934,True,UAV5,1.0,True
60,51,267,332.3563423758946,531.5199827215283,True,UAV1,1.0,True
60,52,261,239.75598179916895,257.9567629935602,True,UAV4,1.0,True
60,53,262,413.7039049302006,457.1426252672166,True,local,0.0,True
60,54,268,209.51834881083127,318.05801241401554,True,local,0.0,False
61,0,281,44.48695733268539,90.44280841481753,True,UAV2,1.0,True
61,1,235,121.56633546775333,104.59826648755106,True,UAV2,1.0,True
61,2,229,101.87968458928445,22.074269580879587,True,UAV2,1.0,True
61,3,230,307.8935817850834,355.25435409129653,True,local,0.0,True
61,4,231,385.0517915091069,475.2010354409125,True,UAV1,1.0,True
61,5,236,440.873144461711,302.0648071242077,True,UAV5,1.0,True
61,6,269,114.4417561025844,68.29970867830738,True,UAV2,1.0,True
61,7,240,28.73172027527715,8.820651814884169,True,UAV2,1.0,True
61,8,241,349.01460084903516,530.7248154235068,True,UAV1,1.0,True
61,9,242,482.3284005334017,546.82441102668,True,UAV3,1.0,True
61,10,246,65.62256277906884,58.94279977011909,True,UAV2,1.0,True
61,11,251,23.293378361220068,76.13055412566784,True,UAV2,1.0,True
61,12,275,33.26792959540572,145.0370351156956,True,UAV2,1.0,True
61,13,276,282.6383272353733,561.3838842538527,True,UAV1,1.0,True
