timestep,uav,x,y
142,1,278.46685791015625,511.6994934082031
142,2,82.49723052978516,74.04603576660156
142,3,425.4091796875,409.7342834472656
142,4,300.5231018066406,296.6451721191406
142,5,502.8779602050781,288.1911315917969
143,1,279.8244323730469,512.8954467773438
143,2,82.94535064697266,73.87165832519531
143,3,423.57257080078125,411.4652404785156
143,4,302.23443603515625,292.9455261230469
143,5,503.7921447753906,286.068115234375
144,1,285.0415344238281,509.6191101074219
144,2,84.74694061279297,76.24047088623047
144,3,422.9869384765625,415.0705261230469
144,4,299.0051574707031,286.2804260253906
144,5,501.2629699707031,287.6181945800781
145,1,287.23931884765625,507.28778076171875
145,2,86.10710906982422,78.52318572998047
145,3,424.9629821777344,422.9801025390625
145,4,295.93756103515625,280.89263916015625
145,5,498.3357849121094,283.0205078125
146,1,285.9387512207031,505.6558532714844
146,2,86.98651123046875,81.78642272949219
146,3,423.5936279296875,421.91162109375
146,4,294.998779296875,279.9511413574219
146,5,495.9353942871094,278.2544860839844
147,1,288.7586669921875,502.3684997558594
147,2,87.54806518554688,84.0123519897461
147,3,423.6412658691406,422.125
147,4,293.15045166015625,279.04364013671875
147,5,494.62835693359375,277.6226501464844
148,1,284.3321838378906,502.8412170410156
148,2,86.46355438232422,84.57896423339844
148,3,422.3809509277344,420.7252197265625
148,4,291.6401062011719,279.344482421875
148,5,494.3225402832031,278.76348876953125
149,1,285.85089111328125,501.199462890625
149,2,85.11589813232422,85.28701782226562
149,3,422.9012451171875,423.63671875
149,4,290.9075012207031,280.47760009765625
149,5,495.4462585449219,279.8468017578125
150,1,287.50628662109375,500.8159484863281
150,2,85.08335876464844,84.38108825683594
150,3,422.7672424316406,422.8658447265625
150,4,291.6729431152344,284.5680236816406
150,5,498.059326171875,279.3740539550781
151,1,291.37255859375,499.80450439453125
151,2,83.8054428100586,83.25845336914062
151,3,420.451904296875,419.93402099609375
151,4,292.7676086425781,287.6097106933594
151,5,500.2523498535156,278.5697021484375
152,1,298.22271728515625,495.2536315917969
152,2,82.6236801147461,82.93574523925781
152,3,416.29071044921875,414.4268798828125
152,4,294.8550109863281,289.7272644042969
152,5,500.6429443359375,275.0470275878906
153,1,302.8916320800781,488.0462646484375
153,2,81.70396423339844,85.0567626953125
153,3,412.8689270019531,414.2862854003906
153,4,297.83355712890625,292.99127197265625
153,5,503.2961120605469,270.9439392089844
154,1,302.902587890625,485.9895935058594
154,2,82.12258911132812,85.34464263916016
154,3,408.1861267089844,408.8522644042969
154,4,299.6645202636719,293.71600341796875
154,5,506.4325866699219,268.86456298828125
155,1,293.69647216796875,487.805908203125
155,2,82.46044921875,85.19922637939453
155,3,407.4526062011719,411.6125793457031
155,4,301.8861389160156,296.44866943359375
155,5,508.69622802734375,269.40948486328125
156,1,285.00689697265625,489.76959228515625
156,2,84.12860107421875,84.07048034667969
156,3,408.0115661621094,416.77215576171875
156,4,303.47479248046875,296.2997741699219
156,5,508.734375,272.0535583496094
157,1,278.43133544921875,492.33074951171875
157,2,86.53791046142578,83.24698638916016
157,3,409.7905578613281,420.1343078613281
157,4,304.04443359375,294.9580993652344
157,5,512.0723266601562,271.701904296875
158,1,278.1287536621094,493.7433776855469
158,2,88.19773864746094,82.98029327392578
158,3,411.4500732421875,424.2700500488281
158,4,303.3860168457031,291.33160400390625
158,5,516.0919799804688,269.313232421875
159,1,281.6170959472656,492.80657958984375
159,2,90.07464599609375,84.01299285888672
159,3,416.965087890625,430.3728942871094
159,4,302.8699645996094,289.3482971191406
159,5,519.0872192382812,268.8265075683594
160,1,275.5608825683594,493.86981201171875
160,2,92.37214660644531,83.71853637695312
160,3,428.2788391113281,440.2216796875
160,4,304.4026184082031,291.8707580566406
160,5,520.6074829101562,269.0419006347656
161,1,273.6049499511719,495.2070617675781
161,2,93.91390228271484,82.9320297241211
161,3,439.5841979980469,450.0801086425781
161,4,305.5397644042969,288.9580078125
161,5,519.6730346679688,271.9152526855469
162,1,284.9441833496094,491.02923583984375
162,2,94.90953063964844,82.1438980102539
162,3,449.67840576171875,460.4677734375
162,4,304.2772521972656,282.1477966308594
162,5,516.7647705078125,277.4191589355469
163,1,279.6202697753906,492.49761962890625
163,2,95.64189147949219,82.44412231445312
163,3,455.01123046875,467.8644104003906
163,4,303.991943359375,278.31512451171875
163,5,513.2477416992188,281.7037048339844
164,1,280.4535827636719,495.297607421875
164,2,97.74079895019531,83.23486328125
164,3,455.2144775390625,470.29052734375
164,4,303.5382385253906,277.65118408203125
164,5,509.48797607421875,284.28424072265625
165,1,285.063720703125,497.61212158203125
165,2,99.89671325683594,85.6254653930664
165,3,460.8463439941406,479.7322692871094
165,4,304.74530029296875,282.68304443359375
165,5,506.7958068847656,286.5379638671875
166,1,286.25225830078125,500.5774841308594
166,2,100.30738067626953,86.9949722290039
166,3,470.2364807128906,490.23699951171875
166,4,307.0917053222656,290.2083435058594
166,5,506.85272216796875,286.7115478515625
167,1,291.7432861328125,499.4127197265625
167,2,98.16564178466797,86.58537292480469
167,3,468.5234069824219,487.93060302734375
167,4,306.0458984375,292.3489990234375
167,5,506.2403869628906,289.7344970703125
168,1,282.9148254394531,500.7950134277344
168,2,93.92771911621094,86.64215087890625
168,3,465.4605712890625,483.1957702636719
168,4,306.3534240722656,295.6952209472656
168,5,503.78985595703125,286.7760314941406
169,1,272.4555969238281,501.5176086425781
169,2,91.26792907714844,83.4009017944336
169,3,464.1266174316406,483.34344482421875
169,4,306.802490234375,296.3777770996094
169,5,500.3543701171875,288.26873779296875
170,1,272.2535705566406,503.6819763183594
170,2,88.06138610839844,81.30199432373047
170,3,462.33038330078125,481.3822937011719
170,4,307.0845642089844,295.6605529785156
170,5,496.89117431640625,288.5516357421875
171,1,271.0205993652344,505.5624694824219
171,2,85.33325958251953,80.4322280883789
171,3,461.4022521972656,479.7622375488281
171,4,306.55426025390625,292.7214050292969
171,5,495.9646301269531,286.06512451171875
172,1,271.8143310546875,505.9873046875
172,2,83.752685546875,82.33909606933594
172,3,459.88818359375,477.5827331542969
172,4,304.910888671875,287.6683044433594
172,5,496.79840087890625,282.22509765625
173,1,279.3935546875,502.6999206542969
173,2,82.46387481689453,83.06705474853516
173,3,458.9087219238281,474.6566467285156
173,4,304.08447265625,281.443115234375
173,5,498.4036865234375,277.03924560546875
174,1,288.3998718261719,496.1973571777344
174,2,82.94256591796875,82.34490966796875
174,3,464.31463623046875,480.7550354003906
174,4,303.66571044921875,276.2359924316406
174,5,500.39111328125,273.9688415527344
175,1,292.1421203613281,494.66156005859375
175,2,84.83413696289062,81.36119079589844
175,3,462.539306640625,475.55133056640625
175,4,303.2178955078125,271.7809143066406
175,5,500.3720397949219,271.6537780761719
176,1,293.7165222167969,493.662109375
176,2,86.47797393798828,81.9401626586914
176,3,460.22222900390625,469.2436828613281
176,4,300.9525451660156,267.1434020996094
176,5,499.4324035644531,269.1658020019531
177,1,284.70556640625,494.3456115722656
177,2,86.07352447509766,83.53679656982422
177,3,457.79534912109375,465.1285705566406
177,4,300.0078125,265.64178466796875
177,5,499.2635192871094,265.67138671875
178,1,283.9014892578125,497.9053039550781
178,2,86.7374267578125,87.31817626953125
178,3,454.2976989746094,459.1659851074219
178,4,296.77679443359375,259.8380432128906
178,5,501.9124450683594,261.66619873046875
179,1,284.4786071777344,501.4612731933594
179,2,87.28947448730469,90.67562103271484
179,3,450.4432373046875,453.5841369628906
179,4,293.81829833984375,257.3067932128906
179,5,503.9590148925781,260.9049072265625
180,1,277.2279968261719,503.5561828613281
180,2,87.1778793334961,93.6084976196289
180,3,449.0877990722656,456.0415954589844
180,4,291.08758544921875,254.8755645751953
180,5,504.2195739746094,265.8123779296875
181,1,273.732177734375,505.72528076171875
181,2,88.03034973144531,94.1241683959961
181,3,448.8583984375,458.7335205078125
181,4,286.98284912109375,252.22402954101562
181,5,503.31561279296875,275.290771484375
182,1,272.7181396484375,506.790283203125
182,2,88.21527099609375,93.56751251220703
182,3,449.3815002441406,464.03533935546875
182,4,284.1659240722656,253.55917358398438
182,5,502.5845947265625,284.3739013671875
183,1,266.5043640136719,508.34967041015625
183,2,87.08116912841797,93.33771514892578
183,3,455.5770568847656,472.1494445800781
183,4,284.33380126953125,257.79974365234375
183,5,502.03765869140625,293.1681213378906
184,1,257.6434631347656,509.677490234375
184,2,85.52072143554688,94.1898422241211
184,3,464.210205078125,482.9925537109375
184,4,286.58984375,264.36444091796875
184,5,500.7199401855469,301.8491516113281
185,1,257.1603088378906,511.0797119140625
185,2,84.28950500488281,96.02638244628906
185,3,472.8609924316406,492.6158142089844
185,4,289.19775390625,271.5086669921875
185,5,499.09527587890625,304.00238037109375
186,1,259.77435302734375,511.5980529785156
186,2,84.42338562011719,97.09652709960938
186,3,484.0791931152344,502.5733337402344
186,4,291.5542297363281,276.7858581542969
186,5,497.4814147949219,306.89581298828125
187,1,272.0454406738281,505.91510009765625
187,2,84.70125579833984,94.53456115722656
187,3,487.4739990234375,508.2568664550781
187,4,293.26220703125,283.4090881347656
187,5,496.60491943359375,302.03424072265625
188,1,284.8551940917969,498.110595703125
188,2,86.30110168457031,91.22989654541016
188,3,488.3156433105469,509.9407043457031
188,4,291.8801574707031,283.7945556640625
188,5,495.5088195800781,295.1461181640625
189,1,296.1636962890625,490.23309326171875
189,2,88.23661041259766,90.25300598144531
189,3,492.0074157714844,515.7251586914062
189,4,290.13250732421875,282.0222473144531
189,5,493.9583740234375,290.56842041015625
190,1,306.4828186035156,485.22064208984375
190,2,90.6791763305664,91.45623779296875
190,3,491.6765441894531,515.8818969726562
190,4,289.9295349121094,282.9351806640625
190,5,493.9873352050781,285.924072265625
191,1,311.41229248046875,485.5755920410156
191,2,91.3634262084961,92.40689086914062
191,3,491.6640930175781,517.5836181640625
191,4,288.15625,279.7301940917969
191,5,493.9890441894531,285.7459716796875
192,1,315.13177490234375,487.898193359375
192,2,91.11261749267578,93.28888702392578
192,3,492.3487243652344,520.5567626953125
192,4,287.7117614746094,280.1558532714844
192,5,492.73907470703125,286.9550476074219
193,1,310.5765075683594,491.4697570800781
193,2,91.3987045288086,95.35453796386719
193,3,498.9224853515625,527.2315063476562
193,4,289.6103820800781,279.4447326660156
193,5,491.1048889160156,289.8216552734375
194,1,300.4987487792969,492.81060791015625
194,2,92.01986694335938,96.25372314453125
194,3,500.8573913574219,528.9581909179688
194,4,292.8470458984375,283.2301330566406
194,5,490.6553649902344,291.8486022949219
195,1,292.3135986328125,493.4985656738281
195,2,91.9281997680664,96.45640563964844
195,3,497.9798278808594,522.7991943359375
195,4,293.6189880371094,282.8408203125
195,5,490.18524169921875,292.7787170410156
196,1,288.820068359375,496.4806213378906
196,2,90.52983856201172,95.95516204833984
196,3,494.9220886230469,515.3570556640625
196,4,293.5726318359375,278.53131103515625
196,5,490.8995361328125,291.959716796875
197,1,289.0664978027344,500.13189697265625
197,2,88.64094543457031,97.3448715209961
197,3,494.6296691894531,514.628662109375
197,4,293.86712646484375,277.1543884277344
197,5,490.1726379394531,291.3050842285156
198,1,287.6374816894531,503.49017333984375
198,2,86.0416488647461,97.4952392578125
198,3,494.8907775878906,514.8107299804688
198,4,293.75408935546875,273.42681884765625
198,5,488.24835205078125,286.73382568359375
199,1,284.06341552734375,504.8358154296875
199,2,85.2056884765625,98.67549133300781
199,3,497.9247131347656,518.2010498046875
199,4,294.01055908203125,272.82916259765625
199,5,486.3382568359375,287.3348388671875
200,1,280.16864013671875,505.98382568359375
200,2,84.70599365234375,99.23038482666016
200,3,500.2379455566406,521.9285888671875
200,4,296.08154296875,278.9729309082031
200,5,489.21856689453125,283.7914123535156
201,1,275.01220703125,506.7645568847656
201,2,83.52781677246094,98.88691711425781
201,3,496.819091796875,514.8087158203125
201,4,298.59991455078125,286.22637939453125
201,5,490.4021301269531,279.052978515625
202,1,262.861083984375,505.88916015625
202,2,84.60673522949219,98.29610443115234
202,3,493.7652282714844,508.7828063964844
202,4,301.24163818359375,294.9092712402344
202,5,489.9999084472656,277.4720764160156
203,1,252.66629028320312,505.9463806152344
203,2,86.34333801269531,97.0653305053711
203,3,490.00994873046875,501.7406921386719
203,4,300.75372314453125,294.3915100097656
203,5,491.44354248046875,273.3780517578125
204,1,241.2760772705078,505.4095764160156
204,2,87.14627838134766,96.17534637451172
204,3,487.8401184082031,496.1854248046875
204,4,300.4903259277344,293.94610595703125
204,5,489.4666442871094,273.7412109375
205,1,243.22695922851562,505.09466552734375
205,2,87.13790893554688,96.03120422363281
205,3,484.5514221191406,489.10906982421875
205,4,298.4808349609375,290.2402038574219
205,5,486.88519287109375,274.3484191894531
206,1,253.12001037597656,501.0876159667969
206,2,87.0451431274414,94.63241577148438
206,3,479.59307861328125,480.5962829589844
206,4,297.4870910644531,283.81378173828125
206,5,491.2359924316406,267.5941467285156
207,1,249.32717895507812,504.0158996582031
207,2,86.02703094482422,94.13677978515625
207,3,474.67742919921875,473.19512939453125
207,4,297.30841064453125,282.4255065917969
207,5,491.1438903808594,266.5476379394531
208,1,254.45309448242188,505.3646240234375
208,2,85.71898651123047,94.39595794677734
208,3,470.0462646484375,466.4642639160156
208,4,298.0603942871094,284.5208740234375
208,5,494.197265625,262.5588073730469
209,1,266.3352355957031,501.5799865722656
209,2,85.75885009765625,93.9809799194336
209,3,465.5559387207031,461.1090087890625
209,4,296.3865051269531,282.41143798828125
209,5,495.854736328125,261.82769775390625
210,1,277.99658203125,498.1544189453125
210,2,85.36164093017578,91.47991943359375
210,3,465.8773498535156,464.1539611816406
210,4,293.5771484375,277.8905944824219
210,5,494.6142883300781,263.92120361328125
211,1,287.9801330566406,494.2071228027344
211,2,85.04016876220703,89.63421630859375
211,3,464.7648010253906,464.09637451171875
211,4,292.35150146484375,273.0533447265625
211,5,491.4132080078125,266.44586181640625
212,1,301.48382568359375,488.15472412109375
212,2,83.47752380371094,89.01860809326172
212,3,464.7691955566406,464.9177551269531
212,4,292.9715881347656,273.5780029296875
212,5,494.7083435058594,262.41607666015625
213,1,306.4292907714844,486.60693359375
213,2,82.12652587890625,88.49916076660156
213,3,464.6024169921875,466.0029296875
213,4,294.5464172363281,275.0481872558594
213,5,496.9300231933594,260.1576232910156
214,1,311.7641906738281,483.455322265625
214,2,81.04437255859375,89.6097640991211
214,3,463.75079345703125,465.2931823730469
214,4,295.44915771484375,276.37786865234375
214,5,498.79229736328125,259.5646057128906
215,1,313.4103088378906,484.40679931640625
215,2,80.52655029296875,92.40890502929688
215,3,467.92095947265625,471.56793212890625
215,4,297.6984558105469,281.059326171875
215,5,497.9512939453125,262.8723449707031
216,1,309.5516662597656,486.5881042480469
216,2,80.5676498413086,95.02651977539062
216,3,469.9305114746094,474.84783935546875
216,4,300.0006103515625,284.6623229980469
216,5,500.862060546875,263.17779541015625
217,1,296.14459228515625,486.8589782714844
217,2,80.15082550048828,96.21566009521484
217,3,479.34075927734375,484.57421875
217,4,303.5118408203125,291.6912841796875
217,5,501.3561706542969,267.3180847167969
218,1,285.9193115234375,488.9266662597656
218,2,80.11685943603516,97.33963775634766
218,3,480.3868408203125,486.1705017089844
218,4,307.2897033691406,298.1944274902344
218,5,498.44091796875,267.6995849609375
219,1,281.12445068359375,492.2123107910156
219,2,80.31974029541016,97.13864135742188
219,3,477.6380310058594,480.7746276855469
219,4,308.7377014160156,298.93524169921875
219,5,496.8795471191406,270.0747375488281
220,1,279.1081237792969,495.607177734375
220,2,80.9931640625,95.87059783935547
220,3,474.5805358886719,475.0780029296875
220,4,310.121337890625,299.9645080566406
220,5,498.8591003417969,269.0830078125
221,1,279.2290344238281,498.33367919921875
221,2,81.69081115722656,92.4298095703125
221,3,471.3349609375,469.9598388671875
221,4,310.0008239746094,294.916748046875
221,5,500.4714050292969,269.26104736328125
222,1,265.4008483886719,498.5529479980469
222,2,81.5676498413086,89.56849670410156
222,3,467.4295349121094,462.6167297363281
222,4,310.227294921875,294.88299560546875
222,5,499.5291442871094,269.3658142089844
223,1,251.81105041503906,498.3539123535156
223,2,81.36457061767578,90.58211517333984
223,3,463.9292297363281,456.3786926269531
223,4,310.0526123046875,293.5815734863281
223,5,497.1373291015625,271.83612060546875
224,1,250.2397003173828,500.4349670410156
224,2,81.87739562988281,93.3845443725586
224,3,461.714111328125,457.22857666015625
224,4,309.1676330566406,293.9249267578125
224,5,494.8899841308594,273.88330078125
225,1,244.6209716796875,502.41925048828125
225,2,82.99758911132812,94.18672943115234
225,3,461.19219970703125,461.2156677246094
225,4,310.4781494140625,299.7607421875
225,5,495.0479736328125,277.9977722167969
226,1,244.273681640625,504.7919006347656
226,2,83.865966796875,92.22962188720703
226,3,460.27764892578125,460.61810302734375
226,4,311.3028564453125,301.766845703125
226,5,495.0840148925781,282.73321533203125
227,1,235.12278747558594,506.5252380371094
227,2,84.9873275756836,88.67268371582031
227,3,460.7271423339844,457.7543640136719
227,4,311.61187744140625,301.2782897949219
227,5,494.90484619140625,290.3009338378906
228,1,245.01318359375,506.2764587402344
228,2,86.2405014038086,86.50031280517578
228,3,460.6470947265625,454.0984802246094
228,4,311.91143798828125,296.9367370605469
228,5,494.46075439453125,295.6454162597656
229,1,247.07369995117188,508.0799560546875
229,2,87.85820770263672,86.9311752319336
229,3,459.6763000488281,449.5869445800781
229,4,312.0399475097656,294.7611389160156
229,5,494.19500732421875,298.8471984863281
230,1,244.9051513671875,508.990234375
230,2,86.86788177490234,86.36376953125
230,3,457.6042175292969,443.4248046875
230,4,312.19097900390625,292.6426696777344
230,5,492.2476501464844,302.51666259765625
231,1,241.6449432373047,509.4180603027344
231,2,84.85515594482422,85.3372802734375
231,3,454.1442565917969,436.1450500488281
231,4,312.86297607421875,292.1845397949219
231,5,491.9235534667969,302.5284118652344
232,1,254.71311950683594,505.6316833496094
232,2,82.37153625488281,84.4986572265625
232,3,449.93511962890625,429.2922668457031
232,4,314.94476318359375,295.9096984863281
232,5,493.2236022949219,296.613525390625
233,1,256.52899169921875,506.2251281738281
233,2,80.49520111083984,82.8351058959961
233,3,446.00732421875,422.6481628417969
233,4,315.80560302734375,295.6272888183594
233,5,493.2299499511719,293.7414855957031
234,1,263.9033508300781,504.75177001953125
234,2,80.03173065185547,82.02940368652344
234,3,444.20745849609375,420.8090515136719
234,4,316.4133605957031,292.9616394042969
234,5,494.0895690917969,289.35107421875
235,1,255.55853271484375,505.3299865722656
235,2,80.47760009765625,82.60897827148438
235,3,441.2601623535156,417.42742919921875
235,4,318.60406494140625,295.4072265625
235,5,494.8048095703125,285.1429443359375
236,1,249.59457397460938,505.8422546386719
236,2,81.07633972167969,84.02116394042969
236,3,436.81756591796875,413.0169677734375
236,4,319.92169189453125,297.8255920410156
236,5,495.7115783691406,280.41046142578125
237,1,256.32977294921875,504.6216125488281
237,2,82.09676361083984,85.35102844238281
237,3,431.11383056640625,406.7905578613281
237,4,317.11590576171875,292.56036376953125
237,5,496.8807678222656,279.5167236328125
238,1,258.8199462890625,505.87347412109375
238,2,82.98920440673828,84.50269317626953
238,3,426.2554931640625,401.3509521484375
238,4,313.9162292480469,287.010009765625
238,5,496.8622741699219,279.9386901855469
239,1,267.096923828125,504.6199951171875
239,2,83.22714233398438,82.63319396972656
239,3,422.3742370605469,396.1162109375
239,4,309.55706787109375,281.6319580078125
239,5,495.9309387207031,281.1669616699219
240,1,264.2259521484375,506.4275207519531
240,2,83.67572784423828,82.31782531738281
240,3,418.20965576171875,392.09295654296875
240,4,305.7705383300781,276.9648132324219
240,5,494.2528381347656,285.863525390625
241,1,272.9914855957031,504.89556884765625
241,2,84.33441925048828,82.74488067626953
241,3,414.5649108886719,390.9353332519531
241,4,304.281494140625,276.1807861328125
241,5,492.9892883300781,290.9454650878906
242,1,283.6492004394531,500.72149658203125
242,2,84.28570556640625,82.34054565429688
242,3,412.23858642578125,394.1643371582031
242,4,304.6017761230469,278.9663391113281
242,5,492.7127380371094,293.05615234375
243,1,292.9663391113281,497.32269287109375
243,2,85.20684814453125,84.68574523925781
243,3,414.89300537109375,404.2544860839844
243,4,306.6458435058594,283.8432312011719
243,5,492.29644775390625,298.298583984375
244,1,296.4396057128906,498.0859375
244,2,86.37225341796875,87.66764831542969
244,3,424.7373352050781,415.5721435546875
244,4,309.28619384765625,288.9598693847656
244,5,492.43475341796875,298.8406677246094
245,1,298.8353576660156,500.7469177246094
245,2,86.3515853881836,89.67474365234375
245,3,435.43292236328125,426.0890197753906
245,4,309.6143493652344,289.81146240234375
245,5,492.5441589355469,298.64990234375
246,1,300.7585754394531,504.10882568359375
246,2,85.77046203613281,90.09881591796875
246,3,442.40771484375,434.1979064941406
246,4,308.8710632324219,287.54840087890625
246,5,490.4090270996094,299.9077453613281
247,1,305.36871337890625,505.6313781738281
247,2,86.79074096679688,90.12437438964844
247,3,447.0608215332031,441.3616943359375
247,4,307.5556640625,281.9224853515625
247,5,486.7051086425781,302.91522216796875
248,1,304.42413330078125,507.9404296875
248,2,87.78510284423828,92.27312469482422
248,3,454.5470886230469,450.5113220214844
248,4,305.76171875,276.7066345214844
248,5,481.19085693359375,302.99713134765625
249,1,298.6320495605469,509.413818359375
249,2,88.3577651977539,93.5739517211914
249,3,462.07623291015625,459.46368408203125
249,4,303.4415283203125,270.7439270019531
249,5,476.7210693359375,300.9651184082031
250,1,301.00042724609375,508.58056640625
250,2,89.47840118408203,94.15756225585938
250,3,472.52557373046875,470.2252502441406
250,4,300.2231140136719,265.5696105957031
250,5,472.9877624511719,300.5697021484375
251,1,298.2295227050781,508.6200256347656
251,2,89.83435821533203,93.37458038330078
251,3,478.4248352050781,479.90478515625
251,4,297.1904602050781,260.2195739746094
251,5,472.52142333984375,294.4114990234375
252,1,297.37274169921875,507.43939208984375
252,2,89.376953125,90.65226745605469
252,3,482.70220947265625,488.3680419921875
252,4,294.8821716308594,256.5870361328125
252,5,472.9310302734375,289.5453796386719
253,1,297.8805236816406,508.2373352050781
253,2,89.39442443847656,87.66327667236328
253,3,486.5762939453125,495.989501953125
253,4,293.48345947265625,255.35482788085938
253,5,476.529052734375,282.7538146972656
254,1,299.2768859863281,508.9065856933594
254,2,89.65096282958984,84.34113311767578
254,3,493.7675476074219,505.51239013671875
254,4,293.98583984375,258.44757080078125
254,5,479.7348327636719,277.1185302734375
255,1,300.8995361328125,508.7361755371094
255,2,90.4139404296875,83.86865234375
255,3,491.95654296875,504.9246826171875
255,4,296.22845458984375,265.3883972167969
255,5,485.6158142089844,272.66961669921875
256,1,307.5554504394531,505.1463623046875
256,2,88.76348114013672,84.63534545898438
256,3,488.46038818359375,499.3398132324219
256,4,296.6466979980469,267.50634765625
256,5,491.92608642578125,267.0757141113281
257,1,308.4962463378906,503.41455078125
257,2,87.2969970703125,83.49056243896484
257,3,484.4704284667969,491.48876953125
257,4,294.3238525390625,267.15057373046875
257,5,496.49822998046875,262.30267333984375
258,1,297.35943603515625,503.66290283203125
258,2,84.4727783203125,83.22216796875
258,3,481.4205017089844,484.5420837402344
258,4,293.0284729003906,268.7481994628906
258,5,498.7947082519531,259.92572021484375
259,1,293.3343811035156,506.14801025390625
259,2,82.31184387207031,82.37667846679688
259,3,480.27105712890625,481.1454772949219
259,4,290.94622802734375,266.6234130859375
259,5,501.81640625,257.1895446777344
260,1,281.5243835449219,506.331298828125
260,2,80.7513656616211,80.44889068603516
260,3,484.1424560546875,484.5740051269531
260,4,289.3419189453125,263.4792785644531
260,5,501.8494873046875,258.7769775390625
261,1,270.17315673828125,506.6138610839844
261,2,78.81132507324219,78.7766342163086
261,3,482.19488525390625,479.80694580078125
261,4,290.80645751953125,264.04669189453125
261,5,500.889404296875,261.91802978515625
262,1,265.62109375,508.1732177734375
262,2,77.46290588378906,79.02709197998047
262,3,492.60125732421875,489.2615966796875
262,4,292.2452697753906,266.1982727050781
262,5,498.58990478515625,267.7897033691406
263,1,263.8544616699219,509.7558288574219
263,2,76.60664367675781,80.57518005371094
263,3,494.2353515625,493.2363586425781
263,4,295.283203125,271.85601806640625
263,5,494.87359619140625,272.6833801269531
264,1,264.6217956542969,510.0724792480469
264,2,77.62427520751953,82.75468444824219
264,3,502.6528625488281,502.83050537109375
264,4,296.6694030761719,276.8377685546875
264,5,492.10174560546875,277.4632873535156
265,1,268.426513671875,508.0532531738281
265,2,79.87869262695312,84.24307250976562
265,3,507.4370422363281,509.1601867675781
265,4,299.17413330078125,282.63409423828125
265,5,490.37103271484375,277.6928405761719
266,1,265.5902404785156,508.3245544433594
266,2,81.5679702758789,84.94949340820312
266,3,510.1971435546875,512.9725341796875
266,4,301.9184875488281,288.9434814453125
266,5,489.0836181640625,279.8882751464844
267,1,261.185546875,509.17681884765625
267,2,82.6256332397461,85.04254913330078
267,3,513.105712890625,516.7297973632812
267,4,304.38922119140625,291.5050964355469
267,5,487.96978759765625,284.0884094238281
268,1,258.1744079589844,510.9073181152344
268,2,83.60246276855469,86.37531280517578
268,3,511.7338562011719,513.6991577148438
268,4,304.9739685058594,292.5640563964844
268,5,485.9080505371094,289.1146240234375
269,1,248.1043243408203,511.910400390625
269,2,84.41188049316406,85.05363464355469
269,3,508.48138427734375,506.92230224609375
269,4,306.1423645019531,293.7688293457031
269,5,482.18475341796875,293.78070068359375
270,1,245.62237548828125,513.4109497070312
270,2,84.42635345458984,84.81623077392578
270,3,504.07281494140625,499.3888244628906
270,4,305.1012878417969,291.53302001953125
270,5,478.8326416015625,295.48980712890625
271,1,256.17315673828125,509.8155822753906
271,2,83.61107635498047,86.16519927978516
271,3,502.21868896484375,499.14599609375
271,4,305.44940185546875,291.0801696777344
271,5,474.86590576171875,296.2713623046875
272,1,256.589599609375,510.9335021972656
272,2,82.56612396240234,86.73937225341797
272,3,498.41912841796875,495.0024108886719
272,4,303.5985107421875,286.3574523925781
272,5,471.1116027832031,298.07440185546875
273,1,263.51171875,508.7142028808594
273,2,81.44606018066406,86.18537902832031
273,3,494.8629150390625,490.62506103515625
273,4,302.11328125,284.32513427734375
273,5,469.5774841308594,298.7547912597656
274,1,271.8676452636719,506.1374816894531
274,2,80.2065200805664,86.20755004882812
274,3,493.43994140625,492.9892578125
274,4,301.72955322265625,285.60186767578125
274,5,471.1866760253906,293.85089111328125
275,1,279.5450439453125,503.5998229980469
275,2,79.21730041503906,88.36524963378906
275,3,498.3399963378906,502.0317687988281
275,4,299.2975158691406,284.04119873046875
275,5,474.20184326171875,287.08636474609375
276,1,282.07232666015625,504.22503662109375
276,2,79.50592803955078,90.1832275390625
276,3,497.66064453125,504.7075500488281
276,4,299.0657958984375,287.2281799316406
276,5,476.51617431640625,283.17950439453125
277,1,288.44122314453125,504.1481018066406
277,2,80.58345794677734,92.57711791992188
277,3,495.14227294921875,500.2949523925781
277,4,299.0303039550781,289.1879577636719
277,5,479.3336486816406,278.0863342285156
278,1,292.3809814453125,503.153076171875
278,2,82.14730072021484,93.53832244873047
278,3,490.7397155761719,492.6554870605469
278,4,298.5076904296875,288.3243713378906
278,5,482.0274658203125,273.23406982421875
279,1,287.2007141113281,503.15313720703125
279,2,84.17569732666016,94.07266235351562
279,3,486.6493225097656,485.77392578125
279,4,297.23455810546875,284.7298278808594
279,5,483.11944580078125,272.1954040527344
280,1,282.5233154296875,502.92572021484375
280,2,85.34351348876953,95.82164001464844
280,3,481.35491943359375,477.0285339355469
280,4,296.0231628417969,283.05426025390625
280,5,486.5867614746094,270.7699279785156
281,1,281.53106689453125,502.7330322265625
281,2,85.64207458496094,95.63067626953125
281,3,476.0587463378906,468.503662109375
281,4,295.5478210449219,281.5020446777344
281,5,489.5823669433594,267.9742736816406
282,1,285.6357421875,501.3416748046875
282,2,85.05135345458984,95.55589294433594
282,3,470.087646484375,459.18292236328125
282,4,295.5516662597656,276.51129150390625
282,5,493.90484619140625,264.31280517578125
283,1,289.7986755371094,500.30377197265625
283,2,84.88245391845703,96.677734375
283,3,463.8302307128906,450.1985168457031
