slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
70,32,256,400.5704139014187,496.15631471238214,True,local,0.0,True
70,33,260,349.3663974806781,242.0146720731369,True,UAV1,1.0,True
70,34,261,565.0469883620704,456.0410542542374,True,UAV5,1.0,True
70,35,262,294.778720853065,323.92918161156354,True,UAV3,1.0,True
70,36,271,562.8001775752235,531.6765390287087,True,local,0.0,True
70,37,272,203.59444275624546,327.4966563582791,True,local,0.0,False
70,38,273,556.420066248942,452.27225599026906,True,UAV5,1.0,True
70,39,240,240.26721655427343,309.5268038177346,True,local,0.0,True
70,40,241,401.9151025380244,222.77034150057287,True,UAV4,1.0,True
70,41,242,474.12804233418956,416.92129914686615,True,local,0.0,False
70,42,243,303.2754592208622,372.23258456947747,True,UAV3,1.0,True
70,43,252,578.002678181692,307.4753725774839,True,local,0.0,True
70,44,257,238.16943546144773,258.0596382251752,True,UAV3,1.0,True
70,45,265,249.50914122863867,253.89999892416333,True,UAV1,1.0,True
70,46,266,411.37529185879066,354.6956313814821,True,UAV4,1.0,True
70,47,267,482.73215118724977,467.5017279313667,True,local,0.0,False
70,48,268,469.42465221259226,304.5201521090368,True,UAV4,1.0,True
70,49,274,254.62520413797947,308.7490375116458,True,UAV3,1.0,True
71,0,248,130.66186175424713,131.40551650528053,True,UAV2,1.0,True
71,1,233,85.3503194989025,104.23508771896118,True,UAV2,1.0,True
71,2,228,76.84183614447429,48.06551490094568,True,UAV2,1.0,True
71,3,229,448.15805502939816,462.3823278295695,True,local,0.0,True
71,4,244,34.499009267055854,99.42970980844662,True,UAV2,1.0,True
71,5,234,428.3535582165704,442.50084263949975,True,local,0.0,False
71,6,269,27.274398273777674,128.5141250581565,True,UAV2,1.0,True
71,7,238,132.1558895711286,72.35952799662714,True,UAV2,1.0,True
71,8,239,467.74522176643023,402.41176803503794,True,local,0.0,False
71,9,245,469.26576746018367,368.6993436543251,True,local,0.0,False
71,10,230,440.0232143165867,372.5060470746566,True,local,0.0,False
71,11,249,449.8835746994855,475.8103298848061,True,UAV5,1.0,True
71,12,235,483.75963987961865,465.72857884981283,True,local,0.0,True
71,13,263,143.7134983425099,128.53362798753324,True,UAV2,1.0,True
71,14,253,139.06550685282176,161.15320584102116,True,local,0.0,False
71,15,254,251.81821303930926,458.4134238590168,True,UAV3,1.0,True
71,16,275,31.068547172418228,139.05291965284547,True,local,0.0,False
71,17,255,465.7930850344966,207.98435209785217,True,UAV4,1.0,True
71,18,258,363.3667853559492,401.5040174136394,True,local,0.0,True
71,19,259,526.0978033677173,441.1319631867017,True,local,0.0,False
71,20,264,428.13206956453365,225.77571362534886,True,UAV4,1.0,True
71,21,270,430.3441931899029,523.6567205879151,True,local,0.0,False
71,22,276,278.89321316796975,469.6695149040616,True,UAV3,1.0,True
71,23,277,287.7666007543357,433.5457313828102,True,UAV3,1.0,True
71,24,231,309.19228174294796,304.774086472171,True,UAV1,1.0,True
71,25,236,368.20115809238155,289.5830311955636,True,UAV4,1.0,True
71,26,232,456.6284423755726,394.19335165304125,True,UAV5,1.0,True
71,27,237,351.1168723326939,337.49938505613613,True,UAV1,1.0,True
71,28,246,375.5150309682069,373.9895129489945,True,local,0.0,True
71,29,247,517.6721941545004,326.90189627297923,True,UAV4,1.0,True
71,30,250,361.91428143840807,371.7123132825681,True,UAV3,1.0,True
71,31,251,571.7243346359678,500.23024252589636,True,local,0.0,True
71,32,256,400.6558839271116,495.9174869307641,True,local,0.0,True
71,33,260,349.21468113935447,242.24534953173796,True,UAV1,1.0,True
71,34,261,565.1614760545706,455.8410618908014,True,local,0.0,True
71,35,262,294.62374161663666,324.14789026337513,True,UAV3,1.0,True
71,36,271,562.7369173008431,531.9715781836021,True,local,0.0,False
71,37,272,203.74744759741958,327.6890550400452,True,UAV3,1.0,True
71,38,273,556.3816289777077,452.56836761247393,True,UAV5,1.0,True
71,39,240,240.32982813793896,309.7788589869628,True,UAV3,1.0,True
71,40,241,402.03687876572343,222.54283835904164,True,UAV4,1.0,True
71,41,242,474.30268201258474,416.7304712742451,True,local,0.0,True
71,42,243,303.31474338942115,372.4948455876164,True,UAV3,1.0,True
71,43,252,577.937491919502,307.7315031743439,True,local,0.0,True
71,44,257,237.96099291110505,258.1638414730168,True,UAV1,1.0,True
71,45,265,249.68625569866825,253.6822655348984,True,UAV1,1.0,True
71,46,266,411.19491708739565,354.5905963740996,True,UAV4,1.0,True
71,47,267,482.47249283538,467.5057772462103,True,local,0.0,True
71,48,268,469.447531158563,304.31073540014256,True,UAV4,1.0,True
71,49,274,254.69312379981287,308.56299004052033,True,UAV1,1.0,True
71,50,278,322.32561653931907,236.99502653469602,True,UAV1,1.0,True
71,51,279,243.25959945266348,378.2860206642986,True,UAV3,1.0,True
71,52,280,500.03553748992704,557.9269070254331,True,local,0.0,False
72,0,248,130.56171678161354,131.65173217060905,True,UAV2,1.0,True
72,1,233,85.6028433009823,104.18172185770071,True,UAV2,1.0,True
72,2,281,174.1823305375127,53.54107476116347,True,UAV2,1.0,True
72,3,282,503.0608466679093,465.64749502301265,True,local,0.0,True
72,4,244,34.755404668245035,99.40768115974839,True,UAV2,1.0,True
72,5,234,428.5665711933672,442.360413205539,True,local,0.0,True
72,6,269,27.363728981244336,128.7010298637748,True,UAV2,1.0,True
72,7,238,131.91213224548702,72.39125928733883,True,UAV2,1.0,True
72,8,239,467.5634880100227,402.59401881335504,True,local,0.0,False
72,9,245,469.0029150723017,368.68918769187354,True,UAV4,1.0,True
72,10,283,217.68422219248106,343.2088273735486,True,UAV3,1.0,True
72,11,249,449.8250325611419,475.5709539628582,True,local,0.0,False
72,12,235,483.86038670908925,465.9551926824757,True,local,0.0,False
72,13,263,143.97647844413297,128.57185952291988,True,UAV2,1.0,True
72,14,253,139.24668263404752,161.3201102362785,True,UAV2,1.0,True
72,15,254,251.67348360570347,458.59644852303995,True,UAV3,1.0,True
72,16,275,30.88438029184314,139.21335597011938,True,local,0.0,True
72,17,255,465.8574510781377,208.23723372600043,True,UAV4,1.0,True
72,18,258,363.2177456298962,401.2824846377687,True,local,0.0,True
72,19,259,526.320556020773,441.0102296286283,True,UAV5,1.0,True
72,20,264,428.40908043615167,225.81076680411715,True,UAV4,1.0,True
72,21,270,430.31703038539104,523.9294807034472,True,local,0.0,False
72,22,276,278.9058512792167,469.47246787372603,True,UAV3,1.0,True
72,23,277,287.5427775027872,433.34593800961136,True,UAV3,1.0,True
72,24,284,522.4301304545719,439.7366146256097,True,local,0.0,True
72,25,236,368.03393456791474,289.39080082175076,True,UAV1,1.0,True
72,26,285,432.8412999819901,483.7563553827866,True,local,0.0,False
72,27,237,350.8779839566019,337.4214926077848,True,UAV1,1.0,True
72,28,246,375.72724975644826,374.0942905971116,True,local,0.0,False
72,29,247,517.435236048694,326.8585749076238,True,UAV4,1.0,True
72,30,250,361.9264934145972,371.44425832382086,True,UAV3,1.0,True
72,31,251,571.5768163606409,500.42498317596227,True,local,0.0,True
72,32,256,400.74499301267804,495.6794505018817,True,local,0.0,True
72,33,260,349.07031300573294,242.46438994950452,True,UAV1,1.0,True
72,34,261,565.2802386200549,455.6333014733074,True,local,0.0,True
72,35,262,294.4719972473396,324.3616709297288,True,UAV1,1.0,True
72,36,271,562.678400234735,532.2498275025353,True,local,0.0,True
72,37,272,203.90058298304558,327.88221444696404,True,UAV1,1.0,True
72,38,273,556.3451278522692,452.8519003771254,True,UAV5,1.0,True
72,39,240,240.3912583012316,310.0355339291653,True,UAV3,1.0,True
72,40,241,402.15991224542205,222.31620201265935,True,UAV4,1.0,True
72,41,242,474.47670298345935,416.54552765938513,True,UAV5,1.0,True
72,42,243,303.3536309616661,372.7520132835105,True,UAV3,1.0,True
72,43,252,577.8747911341562,307.98654393956946,True,UAV4,1.0,True
72,44,257,237.7461961194957,258.2734098889489,True,local,0.0,False
72,45,265,249.85675141157878,253.47107260605586,True,UAV1,1.0,True
72,46,266,411.0077746934493,354.48343453575114,True,UAV4,1.0,True
72,47,267,482.2200011604297,467.5106235567101,True,local,0.0,False
72,48,268,469.4713680065301,304.0961578245785,True,UAV4,1.0,True
72,49,274,254.76469384601202,308.36735169141167,True,UAV3,1.0,True
72,50,278,322.3748118596093,237.237345773676,True,UAV1,1.0,True
72,51,279,243.34349089256065,378.1155203347938,True,UAV3,1.0,True
72,52,280,499.84044988739566,557.8820154487443,True,UAV5,1.0,True
73,0,248,130.46464880100427,131.89307552127818,True,UAV2,1.0,True
73,1,286,46.84925060319617,17.257718197038987,True,UAV2,1.0,True
73,2,281,174.35522125023516,53.725199597594866,True,UAV2,1.0,True
73,3,282,502.9176641651941,465.91138021997267,True,local,0.0,True
73,4,244,35.009713145867316,99.38565660510662,True,UAV2,1.0,True
73,5,287,515.3303400870269,468.29785266130017,True,local,0.0,False
73,6,269,27.455734869185743,128.8995544268846,True,UAV2,1.0,True
73,7,238,131.66660863338853,72.42090962443667,True,UAV2,1.0,True
73,8,239,467.380110027795,402.77922413912717,True,UAV4,1.0,True
73,9,245,468.7493922018313,368.6781722458342,True,UAV4,1.0,True
73,10,283,217.62272252593024,343.4002830582513,True,UAV3,1.0,True
73,11,249,449.7658596919903,475.33075112783035,True,UAV5,1.0,True
73,12,288,305.6367435892172,312.33965957864524,True,UAV3,1.0,True
73,13,263,144.23011450446086,128.61016913610422,True,UAV2,1.0,True
73,14,253,139.4290674107146,161.48674632394014,True,UAV2,1.0,True
73,15,254,251.5250581602314,458.78531568997954,True,local,0.0,False
73,16,275,30.700274779379246,139.37536584684628,True,local,0.0,True
73,17,255,465.92163577111467,208.48139271317325,True,UAV4,1.0,True
73,18,258,363.0727980497748,401.07179612989796,True,local,0.0,False
73,19,259,526.5392591140082,440.8885140810288,True,local,0.0,True
73,20,264,428.6796970196889,225.8430177819937,True,UAV4,1.0,True
73,21,270,430.2907199450528,524.1902453775529,True,local,0.0,True
73,22,276,278.9180772972117,469.258281977342,True,UAV3,1.0,True
73,23,277,287.3335588319466,433.16086547909725,True,UAV3,1.0,True
73,24,284,522.5503597175983,440.01301018704055,True,local,0.0,False
73,25,289,352.18322976995097,256.0504491705222,True,UAV1,1.0,True
73,26,285,432.96806510605666,483.47413040951767,True,local,0.0,True
73,27,290,241.4293646695533,457.70090329120256,True,UAV3,1.0,True
73,28,246,375.9435146643701,374.2003196064482,True,local,0.0,True
73,29,247,517.1933999744795,326.81280775990155,True,UAV4,1.0,True
73,30,250,361.939945757288,371.18750817373234,True,local,0.0,False
73,31,251,571.4299225079653,500.62294127158225,True,UAV5,1.0,True
73,33,260,348.9251587226509,242.6850657453457,True,UAV1,1.0,True
73,34,261,565.3995406084882,455.4217612286738,True,local,0.0,False
73,35,262,294.3241580726947,324.57133984953936,True,local,0.0,True
73,36,271,562.625212472856,532.5167899808514,True,UAV5,1.0,True
73,37,272,204.05153361316283,328.07190994924645,True,UAV1,1.0,True
73,38,273,556.3128163967211,453.12268229611925,True,UAV5,1.0,True
73,39,240,240.45334655685278,310.29226960695127,True,UAV3,1.0,True
73,40,241,402.27543339302565,222.09254040291475,True,UAV4,1.0,True
73,41,242,474.65146609037976,416.35815873442533,True,local,0.0,True
73,42,243,303.39203270930483,373.00241603240147,True,local,0.0,False
73,43,252,577.810471206012,308.23732821889587,True,local,0.0,True
73,44,257,237.52933601471804,258.3831828616012,True,UAV1,1.0,True
73,45,265,250.0263357939492,253.2638967746412,True,UAV1,1.0,True
73,46,266,410.81204124520906,354.37362076098464,True,UAV4,1.0,True
73,47,267,481.9670068564315,467.5142374208203,True,UAV5,1.0,True
73,48,268,469.49912676610205,303.86974311039984,True,UAV4,1.0,True
73,49,274,254.83970899955662,308.1640070837796,True,UAV1,1.0,True
73,50,278,322.4214840274688,237.484178743873,True,UAV1,1.0,True
73,51,279,243.43669932671006,377.92667886329025,True,UAV3,1.0,True
73,52,280,499.62807692146686,557.8305985399392,True,UAV5,1.0,True
74,0,248,130.3692249925955,132.1278918550549,True,UAV2,1.0,True
74,1,286,46.711203490631654,17.3974914147769,True,UAV2,1.0,True
74,2,281,174.52970772037165,53.908641164393096,True,UAV2,1.0,True
74,3,282,502.77789890021194,466.1640714508921,True,UAV5,1.0,True
74,4,244,35.26340051776256,99.3658213320418,True,UAV2,1.0,True
74,5,287,515.2654068923334,468.59347703333805,True,UAV5,1.0,True
74,6,269,27.551460145152276,129.1071098792897,True,UAV2,1.0,True
74,7,291,76.8613227160356,20.651758424109488,True,UAV2,1.0,True
74,8,292,452.603870539869,382.4318959875797,True,UAV4,1.0,True
74,9,245,468.49848843104877,368.6636760105878,True,UAV4,1.0,True
74,10,283,217.5590585472427,343.5951117152296,True,UAV3,1.0,True
74,11,249,449.7061030204874,475.0894196827675,True,local,0.0,False
74,12,288,305.5978294503406,312.5365068319294,True,UAV1,1.0,True
74,13,263,144.4836457846886,128.64748803612113,True,UAV2,1.0,True
74,14,253,139.6138549850675,161.65418012657042,True,UAV2,1.0,True
74,15,254,251.3722843141008,458.9754786162736,True,UAV3,1.0,True
74,16,275,30.513565964359575,139.53440728640334,True,local,0.0,True
74,17,255,465.9861542740454,208.72695043179993,True,UAV4,1.0,True
74,18,258,362.9258970515683,400.86152119112484,True,UAV3,1.0,True
74,19,259,526.7572205808292,440.7681739522568,True,local,0.0,False
74,20,264,428.9460904941591,225.87509938686375,True,UAV4,1.0,True
74,21,270,430.26302497813987,524.4447255930043,True,local,0.0,True
74,22,276,278.9316644966468,469.03004501948215,True,local,0.0,True
74,23,277,287.13364096178884,432.9808803691428,True,UAV3,1.0,True
74,24,284,522.6640439084416,440.2679710097392,True,local,0.0,False
74,25,289,352.4044219539793,255.84860330365714,True,UAV1,1.0,True
74,26,285,433.0866401529452,483.2087431236572,True,local,0.0,True
74,27,290,241.27835498001642,457.5394156377239,True,UAV3,1.0,True
74,28,246,376.1590908432023,374.3063360228037,True,UAV4,1.0,True
74,29,247,516.9488333225172,326.76980237288006,True,UAV4,1.0,True
74,30,250,361.95300670598374,370.9291042177527,True,UAV3,1.0,True
74,31,251,571.281195318537,500.82040220694694,True,local,0.0,True
74,32,293,588.0114754588787,460.0790072662748,True,UAV5,1.0,True
74,33,260,348.7848190695069,242.9039665188253,True,UAV1,1.0,True
74,34,261,565.5206667289513,455.2141964153077,True,local,0.0,False
74,35,262,294.1769590230513,324.7809697386282,True,UAV3,1.0,True
74,36,271,562.5716063310002,532.7839423490421,True,UAV5,1.0,True
74,37,272,204.20297629179356,328.26090399753883,True,UAV1,1.0,True
74,38,273,556.2813509427806,453.3882521792978,True,local,0.0,False
74,39,294,530.8259915480492,429.16797000846856,True,local,0.0,False
74,44,257,237.31050937060868,258.49604071122025,True,UAV1,1.0,True
74,45,265,250.19451938277783,253.06447934306627,True,UAV1,1.0,True
74,46,266,410.6115865994452,354.25687416341174,True,UAV4,1.0,True
74,47,267,481.71811231376046,467.51843702495063,True,UAV5,1.0,True
74,48,268,469.52598212051095,303.63773517874466,True,UAV4,1.0,True
74,49,274,254.9169327649151,307.95398671324335,True,UAV3,1.0,True
74,50,278,322.467985024645,237.73248019460422,True,UAV1,1.0,True
74,51,279,243.53493547426768,377.72242066359024,True,UAV3,1.0,True
74,52,280,499.40590391264664,557.778730747051,True,UAV5,1.0,True
75,0,248,130.2734832254319,132.36071323866815,True,UAV2,1.0,True
75,1,286,46.5619455226196,17.545595128226587,True,UAV2,1.0,True
75,2,281,174.69806264079097,54.085140160871525,True,UAV2,1.0,True
75,3,282,502.6449452410497,466.40754108159706,True,UAV5,1.0,True
75,4,295,173.35758002136245,113.15697648612625,True,UAV2,1.0,True
75,5,287,515.2038779604185,468.87454763058327,True,UAV5,1.0,True
75,6,269,27.652969525772654,129.32222830698447,True,UAV2,1.0,True
75,7,291,76.74080745759352,20.46518308158183,True,UAV2,1.0,True
75,8,292,452.54354242254067,382.7260268679879,True,UAV4,1.0,True
75,9,296,384.566446005584,369.0081929495699,True,UAV4,1.0,True
75,10,283,217.49242364969794,343.8045161401555,True,UAV3,1.0,True
75,11,249,449.6460486756101,474.8430018269235,True,local,0.0,False
75,12,288,305.55698096774756,312.7509374781046,True,UAV1,1.0,True
75,13,263,144.74275265080476,128.68421332610552,True,UAV2,1.0,True
75,14,253,139.79917269720988,161.81913878093079,True,UAV2,1.0,True
75,15,254,251.21921866199122,459.16430327211776,True,UAV3,1.0,True
75,16,275,30.327821700740635,139.6916215655785,True,local,0.0,True
75,17,255,466.05073317521027,208.97507106942018,True,UAV4,1.0,True
75,18,258,362.7809544159172,400.6517989034109,True,UAV3,1.0,True
75,19,259,526.9778288248808,440.6451773013738,True,local,0.0,True
75,20,264,429.21061733860176,225.90705003864448,True,UAV4,1.0,True
75,21,270,430.234359884333,524.7033404977493,True,local,0.0,True
75,22,276,278.94633880330986,468.79988468196734,True,UAV3,1.0,True
75,23,277,286.93822771698194,432.8037453564249,True,UAV3,1.0,True
75,24,284,522.7754888372058,440.5161115272462,True,local,0.0,True
75,25,289,352.6148233816637,255.66247646433695,True,UAV4,1.0,True
75,26,285,433.2006086486886,482.95969738128815,True,local,0.0,True
75,27,290,241.11849247570458,457.372476505169,True,UAV3,1.0,True
75,28,297,494.8667533254004,230.71108182767745,True,UAV4,1.0,True
75,29,298,410.41434050625503,216.46625510638665,True,UAV4,1.0,True
75,30,250,361.9682209987412,370.675284461911,True,UAV3,1.0,True
75,31,251,571.1289554225051,501.0209135814192,True,local,0.0,False
75,32,293,587.8636983904788,459.83697977662337,True,local,0.0,False
75,33,260,348.6451235709631,243.11795254700803,True,UAV1,1.0,True
75,34,261,565.6406451842828,455.0010215628897,True,UAV5,1.0,True
75,35,262,294.0267397037941,324.996513675895,True,UAV3,1.0,True
75,36,271,562.5174882177076,533.0414486821356,True,local,0.0,False
75,37,272,204.35689998465392,328.4538743043172,True,UAV1,1.0,True
75,38,273,556.2499835763082,453.6542143313639,True,UAV5,1.0,True
75,39,294,530.5291932570593,429.21059253901836,True,local,0.0,False
75,40,299,482.0934983898275,545.5078525640681,True,local,0.0,True
75,44,257,237.08984515982263,258.6071486934473,True,UAV1,1.0,True
75,45,265,250.35546419445294,252.8692730092493,True,UAV1,1.0,True
75,46,266,410.4072499732309,354.13544813694205,True,UAV4,1.0,True
75,47,267,481.46421572370485,467.52427838184303,True,local,0.0,True
75,48,268,469.5543382853524,303.400250661485,True,UAV4,1.0,True
75,49,274,254.99600151548518,307.73581621204863,True,UAV3,1.0,True
75,50,278,322.5116183983803,237.9758570961939,True,UAV1,1.0,True
75,51,279,243.6374729020076,377.5121225480654,True,UAV3,1.0,True
75,52,280,499.17654357438397,557.7251266555373,True,UAV5,1.0,True
76,0,300,35.757243971596104,131.07260514965523,True,UAV2,1.0,True
76,1,286,46.40247824507831,17.702275836748264,True,UAV2,1.0,True
76,2,281,174.86637201793855,54.258471303416506,True,UAV2,1.0,True
76,3,282,502.5167643889671,466.64245687878287,True,UAV5,1.0,True
76,4,295,173.22265377959633,113.01224792463738,True,UAV2,1.0,True
76,5,287,515.1431977474766,469.1485402419809,True,UAV5,1.0,True
76,6,269,27.75832496674424,129.54487143200535,True,UAV2,1.0,True
76,7,291,76.61907764903067,20.273676386618057,True,UAV2,1.0,True
76,8,292,452.48419309664854,383.0041905502821,True,UAV4,1.0,True
76,9,296,384.5265963987715,368.7524649030738,True,UAV4,1.0,True
76,10,283,217.42587662190093,344.0191960660912,True,UAV3,1.0,True
76,11,301,577.7046604292252,500.86962377030716,True,local,0.0,True
76,12,288,305.50918242439985,312.97690407262235,True,UAV1,1.0,True
76,13,263,145.0013031159601,128.72001659558344,True,UAV2,1.0,True
76,14,253,139.98195251704107,161.98469137428575,True,UAV2,1.0,True
76,15,254,251.06811947750873,459.3492332827703,True,UAV3,1.0,True
76,16,275,30.13740798617453,139.85127404994128,True,local,0.0,True
76,17,255,466.11671866325497,209.22213909555757,True,UAV4,1.0,True
76,18,258,362.639910002796,400.4470292600113,True,local,0.0,True
76,19,259,527.1975616281799,440.5225160723387,True,local,0.0,True
76,20,264,429.4724589816337,225.94149023607238,True,UAV4,1.0,True
76,21,270,430.20491998082423,524.9592582295518,True,local,0.0,False
76,22,276,278.9590353118777,468.5614615485751,True,UAV3,1.0,True
76,23,277,286.74670857338987,432.6313808762986,True,UAV3,1.0,True
76,24,284,522.8853661948486,440.75720515724714,True,UAV5,1.0,True
76,25,289,352.815823300338,255.48137228875385,True,UAV1,1.0,True
76,26,285,433.3127226137912,482.71195830849774,True,local,0.0,False
76,27,290,240.95020132571818,457.1992744606155,True,UAV3,1.0,True
76,28,297,494.71518538086985,230.58901191716268,True,UAV4,1.0,True
76,29,298,410.404669700045,216.16118512494833,True,UAV4,1.0,True
76,30,302,254.52723274668398,374.62001436122927,True,UAV3,1.0,True
76,31,303,200.46132068906698,394.38860741489793,True,UAV3,1.0,True
76,32,293,587.7193610576583,459.59732492940606,True,local,0.0,True
76,33,260,348.5132370677718,243.32351720266942,True,UAV1,1.0,True
76,34,261,565.7607075456568,454.78694282151935,True,local,0.0,False
76,35,262,293.8756713985594,325.2064325426056,True,UAV3,1.0,True
76,36,271,562.4663388655762,533.2884591564463,True,UAV5,1.0,True
76,37,272,204.50827287512658,328.64338173363325,True,UAV1,1.0,True
76,38,273,556.2176282987016,453.9182245570032,True,UAV5,1.0,True
76,39,294,530.2508035056923,429.2495129367226,True,local,0.0,True
76,40,299,482.13629709802035,545.284917125166,True,UAV5,1.0,True
76,41,304,276.63372801998594,291.7901420701034,True,UAV1,1.0,True
76,44,257,236.87423127876593,258.7188039858974,True,UAV1,1.0,True
76,45,265,250.51852334008444,252.67315390240438,True,UAV1,1.0,True
76,46,266,410.19947652638695,354.0094623438155,True,UAV4,1.0,True
76,47,267,481.2099080755623,467.53101911226406,True,local,0.0,True
76,48,268,469.58325062436893,303.1508855316384,True,UAV4,1.0,True
76,49,274,255.07542786898676,307.51266538109013,True,UAV3,1.0,True
76,50,278,322.5532853830655,238.2175760334687,True,UAV1,1.0,True
76,51,279,243.74548322826743,377.29446165069913,True,UAV3,1.0,True
76,52,280,498.9408642014716,557.6683041878655,True,UAV5,1.0,True
77,0,300,35.61341016702944,130.93583209496504,True,UAV2,1.0,True
77,1,286,46.24085992933778,17.864655760857417,True,UAV2,1.0,True
77,2,281,174.96221355280207,54.434815212250115,True,UAV2,1.0,True
77,3,282,502.3911304403948,466.87311044675977,True,local,0.0,False
77,4,295,173.0796270466951,112.85804476344025,True,UAV2,1.0,True
77,5,287,515.0834963913829,469.4068289441861,True,UAV5,1.0,True
77,6,269,27.86597754796062,129.77417725269842,True,UAV2,1.0,True
77,7,291,76.49270932548966,20.072411156091167,True,UAV2,1.0,True
77,8,292,452.42903698629243,383.2704326769208,True,UAV4,1.0,True
77,9,296,384.48905111338,368.500853112034,True,UAV4,1.0,True
77,10,283,217.356689635635,344.24298545226566,True,UAV3,1.0,True
77,11,301,577.4972182287186,501.08326367390674,True,local,0.0,False
77,12,288,305.4610765979659,313.2147255958924,True,UAV1,1.0,True
77,13,263,145.2591298417417,128.7563737809261,True,UAV2,1.0,True
77,14,305,163.2699912790642,82.73354733907156,True,UAV2,1.0,True
77,15,306,500.3317970821043,217.99342287328355,True,local,0.0,False
77,16,275,29.94938461938684,140.00703505511834,True,local,0.0,False
77,17,307,374.7819819143263,319.39020731426086,True,UAV1,1.0,True
77,18,258,362.50389406832306,400.24040310037753,True,local,0.0,False
77,19,259,527.4185203059621,440.40113985688396,True,local,0.0,False
77,20,264,429.72174106287093,225.97255885194116,True,UAV4,1.0,True
77,21,308,399.0055758770027,408.70670523913896,True,UAV4,1.0,True
77,22,276,278.9720569712922,468.3196135297932,True,UAV3,1.0,True
77,23,277,286.5534695639171,432.464193838406,True,UAV3,1.0,True
77,24,284,522.9904982548312,440.9914431058629,True,UAV5,1.0,True
77,25,289,353.00806440691986,255.30433555708902,True,UAV4,1.0,True
77,26,309,254.71276578115294,376.23882319080815,True,UAV3,1.0,True
77,27,290,240.7815464269857,457.0224639411108,True,UAV3,1.0,True
77,28,297,494.54823446463234,230.45547512508443,True,UAV4,1.0,True
77,29,298,410.39434407764594,215.8687574912526,True,UAV4,1.0,True
77,30,302,254.22576815451072,374.6124258981421,True,UAV3,1.0,True
77,31,303,200.31195921957718,394.5159935037621,True,UAV3,1.0,True
77,32,293,587.5798967361761,459.3641345363272,True,UAV5,1.0,True
77,33,260,348.3813884049799,243.52626004241145,True,UAV1,1.0,True
77,34,261,565.8789619246234,454.57383224887224,True,UAV5,1.0,True
77,35,262,293.7299089860926,325.4090867379053,True,UAV3,1.0,True
77,36,271,562.4158531809387,533.5361424888864,True,UAV5,1.0,True
77,37,272,204.66708167601297,328.83685520939343,True,UAV1,1.0,True
77,38,273,556.1838824370949,454.1784780742496,True,UAV5,1.0,True
77,39,294,529.9795890721676,429.2832705222713,True,local,0.0,True
77,40,299,482.17800110956915,545.0580821443187,True,local,0.0,False
77,41,304,276.36287509964063,291.6490418453608,True,UAV1,1.0,True
77,45,265,250.6773626365955,252.4769078366961,True,UAV1,1.0,True
77,46,266,409.9968805327401,353.8877209063869,True,UAV4,1.0,True
77,47,267,480.958135910088,467.5367288394573,True,local,0.0,True
77,48,268,469.613541435744,302.8988318481791,True,UAV4,1.0,True
77,49,274,255.15455682053172,307.29066740453015,True,UAV1,1.0,True
77,50,278,322.59769455765905,238.45895221557504,True,UAV1,1.0,True
77,51,279,243.85457086362837,377.0730302414397,True,UAV3,1.0,True
77,52,280,498.6992589824404,557.6135430819353,True,UAV5,1.0,True
78,0,300,35.458636320007365,130.7895009728365,True,UAV2,1.0,True
78,1,286,46.07433200533847,18.031385004864656,True,local,0.0,True
78,2,281,174.78944728056888,54.61036607251761,True,UAV2,1.0,True
78,3,282,502.26649054861224,467.1014468621462,True,UAV5,1.0,True
78,4,295,172.9275130783236,112.69734119511435,True,UAV2,1.0,True
78,5,287,515.0254788940947,469.6667063046441,True,UAV5,1.0,True
78,6,269,27.975172045865094,130.00672883481332,True,UAV2,1.0,True
78,7,291,76.36209531733535,19.864467636877997,True,UAV2,1.0,True
78,8,292,452.37068118208794,383.5253805982459,True,UAV4,1.0,True
78,9,296,384.45210283045094,368.2547707196707,True,UAV4,1.0,True
78,10,283,217.28800512934055,344.4741654787575,True,UAV3,1.0,True
78,11,301,577.301410439262,501.28497291710244,True,local,0.0,True
78,12,288,305.4120167580533,313.4617593923497,True,UAV1,1.0,True
78,13,263,145.5166816534378,128.79182819959152,True,UAV2,1.0,True
78,14,305,163.00090300228612,82.59814179398028,True,UAV2,1.0,True
78,15,306,500.48762515889445,218.16421660564546,True,local,0.0,False
78,16,275,29.760207369828404,140.1640892528471,True,UAV2,1.0,True
78,17,307,375.04965044819517,319.5416120173555,True,UAV1,1.0,True
78,18,310,174.73007898911257,89.15810240448295,True,UAV2,1.0,True
78,19,311,593.4328941826518,511.7963777120048,True,UAV5,1.0,True
78,20,264,429.9684488223961,226.00339116122038,True,UAV4,1.0,True
78,21,308,398.8234724635997,408.86569585820337,True,UAV4,1.0,True
78,22,276,278.9837247389688,468.07760941378643,True,UAV3,1.0,True
78,23,277,286.36290698490933,432.2954587851276,True,UAV3,1.0,True
78,24,284,523.0939059943885,441.2261753817543,True,UAV5,1.0,True
78,25,289,353.2023089109833,255.12925596308227,True,UAV1,1.0,True
78,26,309,254.80961997929577,376.0401584238866,True,UAV3,1.0,True
78,27,290,240.6155939106125,456.84482672940743,True,UAV3,1.0,True
78,28,297,494.37150438442467,230.31360783252006,True,UAV4,1.0,True
78,29,298,410.3833278004118,215.59307970411112,True,UAV4,1.0,True
78,30,302,253.94111901249786,374.6036351511569,True,UAV3,1.0,True
78,31,303,200.14727035401614,394.6564310872909,True,UAV3,1.0,True
78,32,293,587.4434724554421,459.1359261941285,True,local,0.0,True
