timestep,uav,x,y
141,4,478.8917541503906,306.7596130371094
141,5,494.966064453125,466.4893798828125
142,1,299.1559143066406,284.142822265625
142,2,96.94391632080078,67.99897766113281
142,3,263.9521179199219,379.56610107421875
142,4,489.65203857421875,298.3792419433594
142,5,501.1634826660156,472.1425476074219
143,1,292.7538757324219,277.40728759765625
143,2,95.10498809814453,64.84013366699219
143,3,261.0552062988281,379.23162841796875
143,4,482.0008850097656,302.94451904296875
143,5,513.162841796875,474.9338073730469
144,1,290.3888854980469,271.81109619140625
144,2,93.60910034179688,63.124088287353516
144,3,262.3658142089844,378.5038146972656
144,4,478.82611083984375,306.0405578613281
144,5,516.1822509765625,489.62677001953125
145,1,280.9895324707031,261.95361328125
145,2,88.90839385986328,61.799522399902344
145,3,263.9306640625,377.8677673339844
145,4,487.868896484375,298.1715087890625
145,5,520.0220947265625,492.33740234375
146,1,282.596923828125,263.8835754394531
146,2,89.32624816894531,63.62177276611328
146,3,264.4641418457031,376.2737121582031
146,4,482.21087646484375,301.0283508300781
146,5,529.2777709960938,493.69189453125
147,1,284.4538879394531,269.018310546875
147,2,87.27184295654297,68.02671813964844
147,3,264.5865173339844,373.7113037109375
147,4,476.2782897949219,306.6067810058594
147,5,520.9692993164062,504.70721435546875
148,1,286.5828552246094,272.4884338378906
148,2,86.15308380126953,65.77388000488281
148,3,265.1160888671875,371.06939697265625
148,4,470.1547546386719,311.6908264160156
148,5,520.9178466796875,516.0048828125
149,1,288.13360595703125,280.7644348144531
149,2,87.92747497558594,67.13087463378906
149,3,265.40789794921875,368.8928527832031
149,4,465.3805847167969,310.31951904296875
149,5,523.7677612304688,530.731689453125
150,1,288.6795959472656,285.40179443359375
150,2,90.55016326904297,65.3586654663086
150,3,265.871826171875,365.6770935058594
150,4,458.5562744140625,315.7864990234375
150,5,522.058349609375,540.6978759765625
151,1,291.664794921875,294.3265075683594
151,2,91.08052062988281,61.31123733520508
151,3,266.0192565917969,360.5337219238281
151,4,455.04278564453125,315.1531677246094
151,5,528.2760620117188,546.1153564453125
152,1,293.12322998046875,307.1840515136719
152,2,91.94398498535156,62.346073150634766
152,3,268.14990234375,358.26226806640625
152,4,450.6632080078125,312.6809997558594
152,5,538.646484375,547.9034423828125
153,1,295.555908203125,308.3585510253906
153,2,91.17554473876953,63.60702133178711
153,3,269.46441650390625,355.53680419921875
153,4,451.9203796386719,310.5592346191406
153,5,545.9345092773438,551.6731567382812
154,1,291.8313293457031,307.7678527832031
154,2,91.5555191040039,63.6106071472168
154,3,272.2370910644531,355.38690185546875
154,4,458.1415100097656,308.7264099121094
154,5,550.5550537109375,556.9226684570312
155,1,291.5010681152344,302.3577575683594
155,2,90.950439453125,64.15849304199219
155,3,275.1063537597656,356.4354553222656
155,4,467.1429748535156,303.4304504394531
155,5,557.2532958984375,553.8688354492188
156,1,291.842041015625,299.29034423828125
156,2,95.32624053955078,61.44936752319336
156,3,278.29498291015625,352.0692138671875
156,4,475.1082763671875,290.7200622558594
156,5,551.0196533203125,550.809814453125
157,1,291.5845642089844,295.99346923828125
157,2,98.22825622558594,59.247867584228516
157,3,276.4795837402344,353.7214050292969
157,4,476.9737548828125,283.10211181640625
157,5,549.3009643554688,540.2380981445312
158,1,292.5318298339844,291.9208984375
158,2,101.46703338623047,60.786808013916016
158,3,274.2663269042969,352.0587158203125
158,4,473.78045654296875,282.1524658203125
158,5,545.285400390625,528.3705444335938
159,1,285.24835205078125,283.1312255859375
159,2,104.21015930175781,61.868507385253906
159,3,275.2178649902344,357.21282958984375
159,4,482.73095703125,273.9161682128906
159,5,540.5916748046875,522.7705688476562
160,1,286.45782470703125,278.2785949707031
160,2,102.38060760498047,64.38481140136719
160,3,275.69415283203125,360.8484191894531
160,4,488.5113525390625,260.0746765136719
160,5,530.928466796875,521.2988891601562
161,1,284.5208740234375,274.4285888671875
161,2,98.85625457763672,67.26522827148438
161,3,277.90411376953125,360.2884216308594
161,4,489.9814758300781,252.94647216796875
161,5,527.5701293945312,512.8787231445312
162,1,285.83306884765625,270.52947998046875
162,2,97.32439422607422,66.70958709716797
162,3,278.7079162597656,362.5989074707031
162,4,485.3349304199219,260.564697265625
162,5,527.3956909179688,502.0293884277344
163,1,282.4465026855469,266.554443359375
163,2,96.66018676757812,66.7122573852539
163,3,276.32806396484375,364.17022705078125
163,4,489.8815002441406,251.13307189941406
163,5,522.3101806640625,492.8022766113281
164,1,283.4590759277344,265.8770751953125
164,2,100.98875427246094,66.6348648071289
164,3,272.9576110839844,363.5805969238281
164,4,483.3437805175781,259.5657958984375
164,5,520.5154418945312,490.2021484375
165,1,287.0442810058594,275.55120849609375
165,2,99.84058380126953,66.83263397216797
165,3,269.70672607421875,363.6239013671875
165,4,478.3750915527344,263.47467041015625
165,5,515.22607421875,485.1556701660156
166,1,285.5538635253906,270.3620300292969
166,2,98.99723815917969,65.28091430664062
166,3,269.35528564453125,366.2139892578125
166,4,476.978271484375,264.7455749511719
166,5,511.26922607421875,484.7137756347656
167,1,288.6106872558594,278.9306335449219
167,2,98.16120147705078,63.35441589355469
167,3,272.8651428222656,371.619384765625
167,4,482.8178405761719,257.0213623046875
167,5,507.9893798828125,481.5861511230469
168,1,285.74981689453125,276.4315185546875
168,2,98.1742935180664,64.369873046875
168,3,274.2041015625,375.80419921875
168,4,483.4205017089844,260.3875732421875
168,5,503.8409423828125,476.8005676269531
169,1,288.5130310058594,281.11431884765625
169,2,96.8558349609375,69.07188415527344
169,3,273.8096618652344,375.9450988769531
169,4,487.2679443359375,259.3141174316406
169,5,506.67266845703125,481.7540588378906
170,1,289.3453369140625,278.41326904296875
170,2,92.42105865478516,67.86144256591797
170,3,272.9092712402344,376.4137268066406
170,4,481.6244812011719,269.0091247558594
170,5,519.1195678710938,481.967529296875
171,1,289.2365417480469,280.16192626953125
171,2,89.23918151855469,67.81282806396484
171,3,272.89599609375,378.8026428222656
171,4,478.7503662109375,275.0253601074219
171,5,527.1290893554688,481.6694641113281
172,1,287.585693359375,278.1954040527344
172,2,85.98311614990234,66.48062133789062
172,3,272.4584655761719,378.82489013671875
172,4,475.99005126953125,282.24688720703125
172,5,533.354736328125,484.78228759765625
173,1,285.925537109375,279.0093688964844
173,2,80.65591430664062,66.38477325439453
173,3,270.7919006347656,379.26177978515625
173,4,475.4041442871094,287.95074462890625
173,5,526.4238891601562,478.10028076171875
174,1,288.5753173828125,277.9497985839844
174,2,80.00798797607422,66.35629272460938
174,3,268.2858581542969,380.77691650390625
174,4,476.8022766113281,290.4483337402344
174,5,521.347900390625,472.4530944824219
175,1,292.3172302246094,281.34954833984375
175,2,77.34918975830078,67.15044403076172
175,3,265.0941467285156,381.1336669921875
175,4,488.49786376953125,283.505615234375
175,5,515.3034057617188,469.1720886230469
176,1,293.90032958984375,283.9094543457031
176,2,79.12493133544922,67.02140045166016
176,3,263.20477294921875,381.35211181640625
176,4,491.05902099609375,285.33843994140625
176,5,526.9287109375,473.4450378417969
177,1,294.5657958984375,291.84320068359375
177,2,80.7396469116211,65.32807159423828
177,3,261.2252197265625,383.45611572265625
177,4,484.8334655761719,292.36834716796875
177,5,528.5364990234375,475.048828125
178,1,299.9024353027344,293.46075439453125
178,2,82.73238372802734,66.40446472167969
178,3,261.1768493652344,384.19573974609375
178,4,481.2979431152344,296.9383239746094
178,5,524.27197265625,472.37579345703125
179,1,300.8591613769531,300.7066345214844
179,2,83.80131530761719,67.158203125
179,3,265.1273498535156,384.7161560058594
179,4,478.4558410644531,300.70703125
179,5,519.462158203125,467.3797302246094
180,1,300.5398254394531,308.7021179199219
180,2,84.22559356689453,67.04988098144531
180,3,267.8758239746094,385.1109924316406
180,4,479.0332946777344,301.1134338378906
180,5,520.5984497070312,482.3366394042969
181,1,300.7345886230469,310.3788757324219
181,2,83.12683868408203,67.03770446777344
181,3,270.10870361328125,385.52142333984375
181,4,484.83599853515625,287.2812805175781
181,5,518.5477905273438,477.562744140625
182,1,303.4561767578125,319.3997497558594
182,2,81.73692321777344,65.67988586425781
182,3,273.4973449707031,383.90948486328125
182,4,491.2207946777344,284.86328125
182,5,516.835693359375,474.7272644042969
183,1,302.1025085449219,329.8791809082031
183,2,81.0414810180664,65.56127166748047
183,3,273.61871337890625,382.86541748046875
183,4,486.0416259765625,290.8841857910156
183,5,527.5556640625,477.64764404296875
184,1,306.69635009765625,328.29937744140625
184,2,85.5579605102539,65.12610626220703
184,3,279.8476257324219,385.7086486816406
184,4,484.421142578125,293.27685546875
184,5,524.037109375,487.002685546875
185,1,311.44677734375,321.0389709472656
185,2,89.55048370361328,62.69491958618164
185,3,285.864990234375,388.35211181640625
185,4,475.6955871582031,301.5482482910156
185,5,516.997802734375,498.8769836425781
186,1,312.5906677246094,320.90655517578125
186,2,90.40440368652344,59.80709457397461
186,3,287.81268310546875,387.7542419433594
186,4,466.4197998046875,313.33636474609375
186,5,524.7272338867188,507.812255859375
187,1,309.6269226074219,331.4423522949219
187,2,92.15323638916016,58.751956939697266
187,3,294.0224304199219,387.17730712890625
187,4,463.7621154785156,315.9971008300781
187,5,534.6592407226562,517.6271362304688
188,1,313.952392578125,339.22906494140625
188,2,93.56643676757812,61.707359313964844
188,3,301.1545104980469,385.81622314453125
188,4,464.554443359375,313.4715881347656
188,5,541.6134643554688,524.34375
189,1,311.451416015625,351.5445251464844
189,2,97.7326431274414,61.615108489990234
189,3,308.6069030761719,384.0443115234375
189,4,460.32257080078125,314.34808349609375
189,5,550.8301391601562,530.3663940429688
190,1,310.88665771484375,360.8602294921875
190,2,99.0678482055664,63.297454833984375
190,3,312.18658447265625,383.2790832519531
190,4,460.7698059082031,313.0408630371094
190,5,557.2471313476562,529.60107421875
191,1,317.1805725097656,365.09503173828125
191,2,101.47125244140625,63.96799850463867
191,3,315.33551025390625,379.43316650390625
191,4,468.69390869140625,311.24237060546875
191,5,564.5135498046875,528.2281494140625
192,1,317.40863037109375,371.675048828125
192,2,104.94083404541016,66.35919189453125
192,3,319.9634094238281,379.46331787109375
192,4,469.08050537109375,311.89569091796875
192,5,557.1608276367188,535.7913208007812
193,1,320.5687255859375,367.05340576171875
193,2,108.06265258789062,67.78072357177734
193,3,321.1261291503906,379.1707458496094
193,4,467.09722900390625,313.49017333984375
193,5,562.7767944335938,540.4465942382812
194,1,320.294921875,374.4490051269531
194,2,109.60539245605469,68.23328399658203
194,3,324.22369384765625,381.1462707519531
194,4,468.9089660644531,307.23876953125
194,5,552.4254150390625,532.2705688476562
195,1,324.8175048828125,366.5180358886719
195,2,108.79625701904297,70.33267211914062
195,3,327.337646484375,379.5355529785156
195,4,467.5834045410156,308.611572265625
195,5,544.458740234375,524.6988525390625
196,1,322.3177185058594,376.1417236328125
196,2,109.95337677001953,73.92074584960938
196,3,330.2861633300781,378.4659729003906
196,4,469.5167236328125,311.6284484863281
196,5,548.7222290039062,520.678955078125
197,1,326.7241516113281,367.9261779785156
197,2,112.28135681152344,74.08716583251953
197,3,333.3694152832031,376.74822998046875
197,4,469.1289978027344,311.7783203125
197,5,542.1173706054688,515.0211181640625
198,1,323.0822448730469,364.0228576660156
198,2,106.90230560302734,76.11625671386719
198,3,329.0948791503906,377.76220703125
198,4,475.720458984375,302.623291015625
198,5,536.4907836914062,504.79681396484375
199,1,322.96728515625,360.79345703125
199,2,101.5804214477539,76.5835952758789
199,3,325.6354064941406,377.73248291015625
199,4,479.6689453125,294.4275207519531
199,5,528.9927368164062,504.1790466308594
200,1,319.76055908203125,361.33526611328125
200,2,97.17984008789062,74.20862579345703
200,3,321.8727111816406,377.8209228515625
200,4,470.364990234375,300.65509033203125
200,5,528.9116821289062,504.06829833984375
201,1,321.6499328613281,353.944580078125
201,2,93.9876480102539,73.82848358154297
201,3,320.0658264160156,378.4493103027344
201,4,472.4427490234375,300.87677001953125
201,5,527.216796875,500.50347900390625
202,1,319.7875671386719,346.09344482421875
202,2,93.28377532958984,71.15544891357422
202,3,318.40277099609375,380.3448486328125
202,4,476.4097595214844,298.1250305175781
202,5,523.0785522460938,502.89666748046875
203,1,317.1290283203125,338.8536682128906
203,2,96.5810317993164,70.26641845703125
203,3,314.67047119140625,382.8838806152344
203,4,479.70819091796875,288.9322204589844
203,5,520.1629638671875,502.4592590332031
204,1,314.82122802734375,331.7897644042969
204,2,95.15363311767578,69.63121032714844
204,3,317.0079040527344,389.2929992675781
204,4,474.6778869628906,292.97723388671875
204,5,516.2576904296875,492.3778381347656
205,1,312.969970703125,324.5045166015625
205,2,92.41893005371094,67.72532653808594
205,3,313.3946228027344,388.06036376953125
205,4,483.84881591796875,281.33465576171875
205,5,516.3634033203125,491.5174560546875
206,1,309.6893005371094,315.3544616699219
206,2,94.5601577758789,66.8583984375
206,3,315.90228271484375,393.2530517578125
206,4,487.8431091308594,267.4816589355469
206,5,511.7425842285156,488.6011962890625
207,1,302.4750671386719,303.7215881347656
207,2,93.95769500732422,65.83905792236328
207,3,317.7960205078125,396.76739501953125
207,4,485.3911437988281,271.9955749511719
207,5,508.42724609375,483.5289611816406
208,1,293.2449951171875,295.4129333496094
208,2,92.96878814697266,64.4502182006836
208,3,317.00567626953125,401.0259704589844
208,4,490.33551025390625,263.796630859375
208,5,512.0691528320312,487.8776550292969
209,1,289.45819091796875,289.9084167480469
209,2,89.80255889892578,64.65729522705078
209,3,317.5638427734375,403.1190490722656
209,4,489.29962158203125,266.7350158691406
209,5,523.2869873046875,489.98260498046875
210,1,288.12109375,291.90594482421875
210,2,90.33722686767578,64.94075775146484
210,3,314.8006896972656,404.2244567871094
210,4,487.5048522949219,270.3565673828125
210,5,522.7648315429688,485.0789489746094
211,1,287.1419677734375,292.1077575683594
211,2,89.36711883544922,63.32711410522461
211,3,312.2835388183594,403.4922790527344
211,4,487.8250427246094,274.3067932128906
211,5,517.6973876953125,483.007568359375
212,1,290.4212951660156,290.9947814941406
212,2,85.79649353027344,61.023292541503906
212,3,310.73956298828125,406.4837951660156
212,4,489.39776611328125,273.2929382324219
212,5,511.3833312988281,475.17266845703125
213,1,291.996826171875,291.93511962890625
213,2,85.80704498291016,61.34789276123047
213,3,305.9532165527344,405.412109375
213,4,487.0386047363281,277.2989196777344
213,5,509.16802978515625,469.52398681640625
214,1,290.6385803222656,293.221435546875
214,2,81.39459228515625,59.67256546020508
214,3,306.3917236328125,408.4137878417969
214,4,486.7051086425781,279.2886657714844
214,5,516.2015991210938,469.702880859375
215,1,289.8050842285156,290.5981140136719
215,2,82.28022003173828,58.28788375854492
215,3,302.8236999511719,408.8561706542969
215,4,482.0859069824219,284.2795715332031
215,5,510.6707763671875,466.5997619628906
216,1,288.98016357421875,286.5952453613281
216,2,80.6504135131836,57.92753219604492
216,3,299.2032470703125,408.1701965332031
216,4,486.70562744140625,272.6931457519531
216,5,507.0765380859375,460.4633483886719
217,1,289.09442138671875,286.8172302246094
217,2,81.83917236328125,59.07188415527344
217,3,296.19317626953125,408.43212890625
217,4,483.7409973144531,276.0025329589844
217,5,511.1894836425781,462.93994140625
218,1,290.9629821777344,285.6485595703125
218,2,84.07564544677734,57.38555908203125
218,3,292.85198974609375,409.13067626953125
218,4,481.1646728515625,279.2366943359375
218,5,507.1816711425781,458.6305236816406
219,1,291.91497802734375,283.273681640625
219,2,85.4632568359375,59.51681900024414
219,3,294.34808349609375,414.7395935058594
219,4,479.119140625,277.9948425292969
219,5,514.8578491210938,460.436767578125
220,1,293.2715759277344,284.5761413574219
220,2,82.92567443847656,58.4922981262207
220,3,293.3940124511719,416.81927490234375
220,4,484.468994140625,265.7600402832031
220,5,510.4848937988281,455.4837341308594
221,1,292.61676025390625,282.8118896484375
221,2,80.31568145751953,56.01519012451172
221,3,291.2145690917969,416.8108825683594
221,4,480.7646789550781,266.0001220703125
221,5,521.0267944335938,461.1865234375
222,1,290.10858154296875,289.01837158203125
222,2,81.19415283203125,55.97396469116211
222,3,292.85174560546875,421.26910400390625
222,4,474.652099609375,269.4158020019531
222,5,517.621337890625,457.1878356933594
223,1,293.77789306640625,291.1169738769531
223,2,82.75228881835938,53.021080017089844
223,3,295.73681640625,426.0100402832031
223,4,472.9571228027344,276.60992431640625
223,5,514.4625854492188,452.1767272949219
224,1,296.2571716308594,294.1757507324219
224,2,85.9823226928711,53.697540283203125
224,3,296.35809326171875,428.5059814453125
224,4,464.6335144042969,284.1256408691406
224,5,521.5509033203125,450.1797180175781
225,1,299.83599853515625,295.6202392578125
225,2,90.18510437011719,53.902862548828125
225,3,292.5056457519531,428.8457336425781
225,4,456.56378173828125,289.1418762207031
225,5,515.2310180664062,442.6067810058594
226,1,300.4038391113281,296.8592834472656
226,2,91.07359313964844,56.81705856323242
226,3,288.37969970703125,432.1916198730469
226,4,448.1228332519531,295.50140380859375
226,5,528.2368774414062,446.1783752441406
227,1,302.1061706542969,294.4721374511719
227,2,91.27252960205078,57.3150634765625
227,3,282.3717346191406,430.672119140625
227,4,442.94866943359375,299.32342529296875
227,5,522.754638671875,443.9549560546875
228,1,299.1165466308594,299.8677062988281
228,2,89.25459289550781,59.2907829284668
228,3,279.6070251464844,430.3468322753906
228,4,446.2420959472656,295.2165832519531
228,5,519.0645751953125,438.40380859375
229,1,299.0512390136719,305.78900146484375
229,2,90.03023529052734,61.186370849609375
229,3,278.6449890136719,430.8725891113281
229,4,445.39202880859375,298.94183349609375
229,5,510.8725280761719,443.16754150390625
230,1,298.12493896484375,310.8870544433594
230,2,88.81924438476562,60.58460235595703
230,3,282.82427978515625,436.4189453125
230,4,445.6729736328125,303.43017578125
230,5,508.4971923828125,446.9835205078125
231,1,298.73779296875,312.7489013671875
231,2,89.92713928222656,61.72230529785156
231,3,278.963623046875,436.55902099609375
231,4,447.9933776855469,306.0382385253906
231,5,500.1856689453125,451.10205078125
232,1,297.3986511230469,309.16229248046875
232,2,89.46501159667969,61.384517669677734
232,3,276.3915710449219,439.5129089355469
232,4,447.99420166015625,312.6065673828125
232,5,493.5487365722656,454.6214904785156
233,1,300.0928955078125,316.28399658203125
233,2,89.9592056274414,57.40377426147461
233,3,274.806640625,440.18170166015625
233,4,442.86700439453125,316.9876403808594
233,5,492.3211364746094,455.7239685058594
234,1,300.1304016113281,318.9981384277344
234,2,88.5777587890625,56.13946533203125
234,3,276.61102294921875,445.05865478515625
234,4,447.829833984375,317.44158935546875
234,5,489.90618896484375,460.15155029296875
235,1,300.7381591796875,321.01763916015625
235,2,85.75728607177734,54.627750396728516
235,3,275.003662109375,445.08306884765625
235,4,459.71075439453125,309.50225830078125
235,5,489.5267028808594,458.19219970703125
236,1,301.2810363769531,325.88348388671875
236,2,81.45417785644531,53.29290771484375
236,3,272.8637390136719,448.0309753417969
236,4,465.0651550292969,305.8314514160156
236,5,490.4551696777344,455.144775390625
237,1,303.2295837402344,330.7723083496094
237,2,77.48651885986328,54.70738983154297
237,3,270.7994079589844,449.22943115234375
237,4,472.6065979003906,294.0330505371094
237,5,492.5319519042969,459.4416809082031
238,1,308.2565612792969,329.308837890625
238,2,79.18545532226562,56.67121887207031
238,3,269.2884826660156,450.56524658203125
238,4,481.3274841308594,283.3731384277344
238,5,497.4521789550781,467.48095703125
239,1,315.7559509277344,331.3755798339844
239,2,80.38137817382812,59.040828704833984
239,3,272.7557067871094,446.49237060546875
239,4,488.2489929199219,270.0655212402344
239,5,497.010009765625,468.967529296875
240,1,315.34271240234375,334.5545959472656
240,2,83.15237426757812,62.32773208618164
240,3,275.9447021484375,446.06121826171875
240,4,491.987060546875,266.067138671875
240,5,502.6546630859375,474.3903503417969
241,1,315.35345458984375,337.37628173828125
241,2,86.86811828613281,63.81936264038086
241,3,275.1243896484375,444.65155029296875
241,4,489.7815856933594,265.36456298828125
241,5,504.2313537597656,475.4349365234375
242,1,317.37530517578125,338.44537353515625
242,2,91.38086700439453,67.40745544433594
242,3,276.04705810546875,442.3231201171875
242,4,484.0926818847656,265.7826843261719
242,5,515.3416748046875,479.6496887207031
243,1,317.8881530761719,335.2938537597656
243,2,97.7862548828125,68.99877166748047
243,3,276.0382080078125,439.24139404296875
243,4,479.0281066894531,269.9552307128906
243,5,513.6477661132812,486.0192565917969
244,1,313.78240966796875,331.24298095703125
244,2,97.66521453857422,71.10771179199219
244,3,277.6910400390625,437.26385498046875
244,4,473.8461608886719,279.6700134277344
244,5,513.7062377929688,489.10906982421875
245,1,311.811767578125,325.9676208496094
245,2,99.98726654052734,74.2468032836914
245,3,277.5966491699219,439.27490234375
245,4,472.7809753417969,284.31689453125
245,5,512.7708740234375,490.17181396484375
246,1,310.9847717285156,319.03240966796875
246,2,105.03944396972656,75.50279235839844
246,3,274.458984375,438.03759765625
246,4,468.9366149902344,286.7620849609375
246,5,511.42205810546875,488.92877197265625
247,1,309.36529541015625,315.605712890625
247,2,107.29611206054688,73.96243286132812
247,3,274.8742980957031,439.6929016113281
247,4,462.97015380859375,291.3912353515625
247,5,506.5816955566406,487.467041015625
248,1,308.9083557128906,310.88238525390625
248,2,105.44009399414062,75.68436431884766
248,3,272.126953125,438.3210144042969
248,4,465.9167175292969,291.8606872558594
248,5,502.69659423828125,487.6627197265625
249,1,310.05657958984375,308.2107238769531
249,2,108.80856323242188,76.34773254394531
249,3,273.114013671875,441.0284729003906
249,4,471.6518249511719,292.2445068359375
249,5,497.6572265625,483.2328796386719
250,1,307.7570495605469,310.8699951171875
250,2,107.92494201660156,77.91216278076172
250,3,272.3978271484375,442.67987060546875
250,4,470.9482727050781,293.43292236328125
250,5,495.9537353515625,482.4836120605469
251,1,302.4091491699219,311.8474426269531
251,2,103.0772705078125,77.22607421875
251,3,271.95245361328125,442.8449401855469
251,4,472.1203918457031,296.8064270019531
251,5,495.3878479003906,482.2528381347656
252,1,301.4485778808594,309.9155578613281
252,2,103.51421356201172,76.3254165649414
252,3,271.7655944824219,442.07818603515625
252,4,472.1285400390625,299.6200866699219
252,5,498.6724853515625,484.2295227050781
253,1,302.727294921875,308.7778625488281
253,2,106.19239044189453,74.7152099609375
253,3,270.46075439453125,442.4206848144531
253,4,476.0762939453125,288.82586669921875
253,5,510.3249206542969,485.5941467285156
254,1,304.5120544433594,313.2332763671875
254,2,107.40704345703125,73.55371856689453
254,3,268.69354248046875,441.1521911621094
254,4,479.8065185546875,283.3930358886719
254,5,513.61572265625,487.9648742675781
255,1,302.04766845703125,320.0353088378906
255,2,107.83451080322266,75.69003295898438
255,3,271.76934814453125,437.30499267578125
255,4,483.77410888671875,278.55584716796875
255,5,522.949951171875,492.3255920410156
256,1,300.7132263183594,316.08074951171875
256,2,112.7995834350586,74.9979019165039
256,3,273.8238525390625,442.05596923828125
256,4,477.4242248535156,283.42864990234375
256,5,516.1614990234375,489.70721435546875
257,1,301.98468017578125,309.6200866699219
257,2,117.2921142578125,75.08599090576172
257,3,271.1589660644531,440.12255859375
257,4,471.5750732421875,291.3781433105469
257,5,514.5602416992188,489.2953796386719
258,1,303.5869445800781,311.9843444824219
258,2,115.27425384521484,74.54083251953125
258,3,269.4672546386719,440.12548828125
258,4,469.86859130859375,295.1226806640625
258,5,511.6365661621094,488.7681884765625
259,1,303.3992004394531,309.1762390136719
259,2,116.41332244873047,76.88209533691406
259,3,271.1290588378906,442.1840515136719
259,4,464.6188049316406,297.97613525390625
259,5,505.76226806640625,489.86224365234375
260,1,304.69158935546875,305.7721252441406
260,2,115.16429901123047,82.50534057617188
260,3,273.96142578125,444.3637390136719
260,4,465.9165954589844,296.0671691894531
260,5,498.5689392089844,485.5574645996094
261,1,304.2059020996094,305.9288635253906
261,2,113.76910400390625,83.87297821044922
261,3,275.7314147949219,447.087158203125
261,4,461.679931640625,292.6983337402344
261,5,495.69775390625,483.3239440917969
262,1,306.01153564453125,299.4967956542969
262,2,110.8631591796875,87.52115631103516
262,3,277.8399353027344,449.84027099609375
262,4,468.9705810546875,283.12744140625
262,5,491.28564453125,482.001953125
263,1,304.8136291503906,291.4877014160156
263,2,108.42118072509766,84.71106719970703
263,3,281.5630798339844,452.3368835449219
263,4,472.0172424316406,279.1056823730469
263,5,488.6573486328125,478.06884765625
264,1,301.7130126953125,285.0860595703125
264,2,105.863037109375,85.89627075195312
264,3,281.7991638183594,455.398681640625
264,4,473.35626220703125,275.6657409667969
264,5,486.4795837402344,478.59002685546875
265,1,293.3299255371094,275.61834716796875
265,2,106.12637329101562,83.4593276977539
265,3,283.10784912109375,454.92572021484375
265,4,472.85009765625,272.08905029296875
265,5,483.5966491699219,481.120361328125
266,1,292.26348876953125,273.0130920410156
266,2,104.9583511352539,83.77568054199219
266,3,283.5450439453125,453.4476318359375
266,4,475.2264404296875,262.38787841796875
266,5,480.5580139160156,479.26348876953125
267,1,296.4048156738281,275.99688720703125
267,2,103.20610046386719,85.01807403564453
267,3,288.6252746582031,450.14788818359375
267,4,470.0337219238281,264.6578674316406
267,5,479.1590576171875,477.48516845703125
268,1,295.1473693847656,271.0771789550781
268,2,105.0816879272461,83.25762939453125
268,3,293.6434326171875,446.80426025390625
268,4,465.1198425292969,273.0954284667969
268,5,476.1068420410156,477.2792663574219
269,1,292.3720397949219,273.273193359375
269,2,104.74783325195312,83.28070831298828
269,3,289.24725341796875,446.74835205078125
269,4,456.0931091308594,282.01690673828125
269,5,479.0247802734375,476.3244323730469
270,1,291.7700500488281,269.8424987792969
270,2,105.72303771972656,86.30838012695312
270,3,286.2060241699219,444.5003662109375
270,4,460.17822265625,283.7201843261719
270,5,487.59014892578125,482.4462890625
271,1,284.6498107910156,263.9471435546875
271,2,105.51070404052734,88.0373764038086
271,3,282.8498840332031,443.9571533203125
271,4,456.6427001953125,285.07659912109375
271,5,485.6766357421875,478.7767333984375
272,1,284.264404296875,263.1219177246094
272,2,103.77477264404297,85.75054168701172
272,3,279.27313232421875,443.7773742675781
272,4,451.93804931640625,288.2404479980469
272,5,481.6855163574219,476.38787841796875
273,1,284.7012023925781,262.4911193847656
273,2,102.34109497070312,83.39617156982422
273,3,277.0652160644531,443.18304443359375
273,4,456.96807861328125,295.1686096191406
273,5,478.07281494140625,473.7154846191406
274,1,284.9620056152344,260.9702453613281
274,2,102.95205688476562,82.6257095336914
274,3,278.9176025390625,443.0121765136719
274,4,451.5983581542969,302.8830261230469
274,5,472.7556457519531,473.1442565917969
275,1,287.12176513671875,255.71493530273438
275,2,102.77137756347656,81.30879974365234
275,3,279.7999572753906,446.0115661621094
275,4,456.22967529296875,305.63726806640625
275,5,472.7454528808594,470.66986083984375
276,1,288.1017150878906,250.52940368652344
276,2,104.94650268554688,79.4872817993164
276,3,275.89300537109375,444.00341796875
276,4,459.9599609375,308.5859680175781
276,5,468.4712829589844,467.5552673339844
277,1,285.1573791503906,250.11622619628906
277,2,102.95536804199219,76.06224822998047
277,3,276.9061584472656,437.70452880859375
277,4,460.1604309082031,308.3301696777344
277,5,478.2280578613281,466.9388427734375
278,1,284.427978515625,254.92529296875
278,2,102.09020233154297,72.94258880615234
278,3,276.96197509765625,432.8285217285156
278,4,469.6049499511719,301.35638427734375
278,5,477.3779296875,468.9121398925781
279,1,285.1920471191406,260.9070129394531
279,2,97.20978546142578,69.51033020019531
279,3,276.458984375,429.2041931152344
279,4,475.42095947265625,292.7170104980469
279,5,484.33660888671875,471.2054138183594
280,1,291.322265625,270.8111572265625
280,2,98.37873840332031,69.69466400146484
280,3,275.5758361816406,424.4245910644531
280,4,481.6269836425781,289.00726318359375
280,5,483.4295654296875,468.8323059082031
281,1,292.2451171875,277.1025695800781
281,2,100.3289566040039,73.62057495117188
281,3,277.2591552734375,419.20928955078125
281,4,479.990478515625,287.98077392578125
281,5,496.16802978515625,472.0008850097656
282,1,294.4552001953125,288.32940673828125
282,2,99.9654312133789,78.4036865234375
282,3,277.44525146484375,415.3079528808594
282,4,476.2158508300781,286.67626953125
282,5,494.966064453125,470.67279052734375
283,1,296.9663391113281,292.15936279296875
