timestep,uav,x,y
141,4,300.0335388183594,258.56756591796875
141,5,533.7647094726562,485.02239990234375
142,1,454.11865234375,306.47235107421875
142,2,78.91780090332031,21.247501373291016
142,3,300.99676513671875,391.57659912109375
142,4,302.5353698730469,256.3885803222656
142,5,532.2716064453125,486.05859375
143,1,452.9603271484375,303.19061279296875
143,2,81.26802825927734,25.650182723999023
143,3,297.38525390625,391.3780517578125
143,4,298.2610778808594,263.7669372558594
143,5,538.92431640625,488.9113464355469
144,1,457.8377990722656,303.6549377441406
144,2,81.94500732421875,27.464784622192383
144,3,294.6729736328125,389.51812744140625
144,4,294.0144958496094,272.2063293457031
144,5,537.68017578125,486.528564453125
145,1,459.8315734863281,303.9089050292969
145,2,84.08515167236328,32.95368957519531
145,3,286.5810546875,389.9054870605469
145,4,298.2630310058594,268.5294494628906
145,5,538.5362548828125,484.54937744140625
146,1,457.1343688964844,295.5805969238281
146,2,87.0314712524414,38.36751174926758
146,3,285.2335205078125,391.18243408203125
146,4,298.3265686035156,269.638916015625
146,5,536.851806640625,479.7211608886719
147,1,457.9403076171875,298.3245849609375
147,2,88.44163513183594,44.377166748046875
147,3,284.7486572265625,386.43853759765625
147,4,298.6772766113281,271.1401062011719
147,5,534.1959228515625,475.9569396972656
148,1,466.9807434082031,286.3550109863281
148,2,90.65956115722656,50.58292770385742
148,3,283.2920227050781,386.71026611328125
148,4,297.302734375,281.4338684082031
148,5,528.6709594726562,471.6072692871094
149,1,469.5351257324219,284.80517578125
149,2,94.0799789428711,50.600833892822266
149,3,289.2502746582031,389.9626770019531
149,4,295.25494384765625,282.3069763183594
149,5,524.2937622070312,468.6270751953125
150,1,475.6784362792969,292.6360168457031
150,2,97.73921203613281,54.19930648803711
150,3,295.73004150390625,391.8157958984375
150,4,294.041748046875,286.17791748046875
150,5,522.4375610351562,464.8992614746094
151,1,480.61065673828125,291.37554931640625
151,2,101.2349853515625,56.93408966064453
151,3,301.375,394.5794982910156
151,4,282.9089050292969,282.8862609863281
151,5,517.1726684570312,461.8583068847656
152,1,469.74969482421875,301.7215576171875
152,2,103.28588104248047,60.40283966064453
152,3,309.69659423828125,398.05511474609375
152,4,283.0362854003906,277.50030517578125
152,5,512.3271484375,458.526123046875
153,1,467.77734375,308.3092041015625
153,2,100.7416000366211,65.24440002441406
153,3,314.3016357421875,394.28271484375
153,4,273.6492004394531,273.04296875
153,5,504.06396484375,454.4998474121094
154,1,475.6783752441406,295.55877685546875
154,2,101.7138900756836,67.87435913085938
154,3,313.3165588378906,397.2175598144531
154,4,267.2709045410156,267.5508117675781
154,5,499.71258544921875,446.6722412109375
155,1,469.2352600097656,285.6973876953125
155,2,99.11566925048828,72.91047668457031
155,3,317.2522888183594,396.114013671875
155,4,269.76483154296875,268.31939697265625
155,5,500.5135498046875,442.828857421875
156,1,471.7944641113281,275.77886962890625
156,2,95.73066711425781,73.81704711914062
156,3,319.0190124511719,394.1368713378906
156,4,273.2337646484375,264.2758483886719
156,5,510.1897888183594,450.2942199707031
157,1,478.7278747558594,263.1786193847656
157,2,98.66248321533203,69.05323791503906
157,3,311.6966247558594,394.15875244140625
157,4,276.2420959472656,264.1512451171875
157,5,505.97760009765625,439.7588195800781
158,1,477.4156188964844,260.5225830078125
158,2,98.56807708740234,64.9559555053711
158,3,311.712646484375,390.5067138671875
158,4,285.24420166015625,265.3312683105469
158,5,508.3377380371094,436.5679626464844
159,1,475.2856140136719,253.3617706298828
159,2,98.29351806640625,70.11477661132812
159,3,311.9107666015625,390.81964111328125
159,4,289.7013854980469,266.1473083496094
159,5,510.35467529296875,437.8214111328125
160,1,484.6965026855469,243.9091796875
160,2,101.20405578613281,68.99678039550781
160,3,308.0007019042969,387.0707702636719
160,4,292.256591796875,266.8797302246094
160,5,509.85736083984375,441.9039611816406
161,1,474.2940673828125,246.13734436035156
161,2,97.53041076660156,68.78001403808594
161,3,293.1252136230469,388.9994201660156
161,4,296.0321960449219,267.746337890625
161,5,503.0161437988281,440.14300537109375
162,1,484.4809875488281,235.12704467773438
162,2,92.94770812988281,69.11771392822266
162,3,284.8251037597656,389.0984191894531
162,4,283.9245910644531,261.61761474609375
162,5,500.1461486816406,435.77728271484375
163,1,487.0209045410156,241.94613647460938
163,2,90.34552764892578,70.99271392822266
163,3,269.8717041015625,390.27984619140625
163,4,288.1628723144531,257.9422607421875
163,5,501.87908935546875,438.90411376953125
164,1,483.1100769042969,254.52444458007812
164,2,88.30459594726562,71.94305419921875
164,3,256.6905822753906,394.1617736816406
164,4,286.5030822753906,252.6911163330078
164,5,494.64654541015625,428.568603515625
165,1,479.4789733886719,265.6905517578125
165,2,85.3578872680664,72.12752532958984
165,3,250.23358154296875,395.1165771484375
165,4,293.3424377441406,251.72744750976562
165,5,494.6531982421875,433.560302734375
166,1,472.3632507324219,272.6971740722656
166,2,87.86939239501953,68.73802947998047
166,3,246.6537628173828,395.5144958496094
166,4,299.0169372558594,248.22047424316406
166,5,492.1246337890625,434.6785888671875
167,1,482.92822265625,262.0491027832031
167,2,87.11320495605469,64.49951171875
167,3,246.04632568359375,394.2802734375
167,4,305.9013671875,245.77540588378906
167,5,489.3453674316406,436.92510986328125
168,1,488.9654541015625,251.71446228027344
168,2,91.01518249511719,62.67034149169922
168,3,247.1037139892578,394.3763732910156
168,4,310.013427734375,245.99362182617188
168,5,484.085693359375,432.9503479003906
169,1,501.1245422363281,247.56787109375
169,2,95.10161590576172,61.91025161743164
169,3,239.68075561523438,394.45263671875
169,4,309.693603515625,255.4674835205078
169,5,479.61798095703125,435.0436706542969
170,1,504.044921875,241.65371704101562
170,2,96.86510467529297,64.3691177368164
170,3,237.88499450683594,393.7796325683594
170,4,310.2920227050781,259.7726135253906
170,5,470.9800109863281,425.93121337890625
171,1,515.3783569335938,231.82752990722656
171,2,95.55557250976562,66.5076904296875
171,3,243.1870574951172,393.4627685546875
171,4,303.8519592285156,269.04302978515625
171,5,471.66217041015625,426.9638977050781
172,1,522.6055908203125,228.47622680664062
172,2,92.44667053222656,70.18351745605469
172,3,250.09933471679688,391.4495544433594
172,4,303.1317138671875,279.5848388671875
172,5,479.3675537109375,433.4257507324219
173,1,519.7510375976562,226.48745727539062
173,2,95.22051239013672,71.27359771728516
173,3,256.6929016113281,395.4863586425781
173,4,307.51434326171875,281.9150695800781
173,5,483.9778137207031,440.7395324707031
174,1,514.8139038085938,227.9534454345703
174,2,94.50202941894531,73.98503875732422
174,3,260.404052734375,401.07501220703125
174,4,313.9947509765625,281.21075439453125
174,5,485.4124755859375,444.2760314941406
175,1,508.1094055175781,241.3717041015625
175,2,95.38850402832031,79.31529998779297
175,3,267.2366638183594,404.8150939941406
175,4,314.4748229980469,290.800537109375
175,5,491.8150634765625,450.1789855957031
176,1,518.8434448242188,230.89407348632812
176,2,95.00424194335938,81.21052551269531
176,3,275.622314453125,408.86810302734375
176,4,310.8688049316406,293.7486572265625
176,5,492.6855773925781,455.2352600097656
177,1,512.4548950195312,243.66847229003906
177,2,97.18185424804688,81.63282775878906
177,3,280.43536376953125,414.804443359375
177,4,309.6931457519531,299.66229248046875
177,5,498.658447265625,460.6682434082031
178,1,508.5519714355469,250.55352783203125
178,2,96.37073516845703,82.7721176147461
178,3,286.0839538574219,416.2994384765625
178,4,308.1632995605469,310.3799133300781
178,5,501.81536865234375,468.231689453125
179,1,500.7041931152344,256.9134826660156
179,2,91.07555389404297,85.82891082763672
179,3,291.8903503417969,424.9663391113281
179,4,305.74298095703125,320.630859375
179,5,514.6815795898438,475.9427490234375
180,1,495.25640869140625,263.7237243652344
180,2,89.77938079833984,84.0416030883789
180,3,297.4315490722656,429.6038513183594
180,4,307.33001708984375,317.37249755859375
180,5,519.3017578125,481.87994384765625
181,1,494.0497131347656,271.52777099609375
181,2,90.59303283691406,81.05116271972656
181,3,304.1148986816406,428.5824890136719
181,4,305.35247802734375,311.0569152832031
181,5,524.7780151367188,486.8989562988281
182,1,496.4313659667969,278.04949951171875
182,2,90.12298583984375,77.84373474121094
182,3,313.80682373046875,428.0519104003906
182,4,308.2904357910156,303.36944580078125
182,5,529.61083984375,493.25433349609375
183,1,495.23040771484375,283.8196105957031
183,2,89.29743957519531,74.56500244140625
183,3,319.3912048339844,425.7371520996094
183,4,307.9486389160156,299.08685302734375
183,5,535.2377319335938,497.9248352050781
184,1,493.1453552246094,287.7490234375
184,2,89.80741882324219,70.24134063720703
184,3,323.59991455078125,424.7739562988281
184,4,305.2602844238281,292.3611755371094
184,5,536.34228515625,500.05133056640625
185,1,494.24462890625,295.2009582519531
185,2,88.25045776367188,69.97042083740234
185,3,324.708740234375,423.8678894042969
185,4,305.22564697265625,283.4084777832031
185,5,538.6521606445312,495.8554382324219
186,1,484.01104736328125,294.6292419433594
186,2,85.88285064697266,64.61253356933594
186,3,317.1770324707031,421.01959228515625
186,4,299.7877197265625,276.4586181640625
186,5,531.515869140625,491.6380615234375
187,1,481.57427978515625,293.9895324707031
187,2,83.42096710205078,62.24810028076172
187,3,302.8842468261719,422.0934143066406
187,4,294.8765563964844,276.0928955078125
187,5,525.0557250976562,490.27264404296875
188,1,480.61798095703125,291.49981689453125
188,2,81.83658599853516,60.04787826538086
188,3,297.013916015625,419.2313232421875
188,4,292.9411926269531,281.1223449707031
188,5,521.30810546875,486.41802978515625
189,1,478.5040283203125,293.68353271484375
189,2,81.37201690673828,56.893890380859375
189,3,292.313232421875,417.894775390625
189,4,297.3849182128906,276.09368896484375
189,5,522.6636962890625,485.5518493652344
190,1,475.815185546875,290.2096862792969
190,2,83.83833312988281,55.30437088012695
190,3,291.2286071777344,416.64892578125
190,4,298.3331604003906,288.9891662597656
190,5,521.55712890625,486.3604431152344
191,1,480.8052062988281,296.9847412109375
191,2,86.64341735839844,55.44621658325195
191,3,288.7080383300781,417.3650817871094
191,4,301.6463623046875,298.4664306640625
191,5,516.2179565429688,483.455810546875
192,1,484.0281677246094,303.1871337890625
192,2,89.11549377441406,49.880821228027344
192,3,287.5755615234375,418.7989501953125
192,4,303.8253173828125,297.0505676269531
192,5,509.9245300292969,474.78387451171875
193,1,491.4459228515625,311.2701110839844
193,2,91.83906555175781,46.9256706237793
193,3,279.9439392089844,416.5339050292969
193,4,304.91802978515625,296.6811218261719
193,5,504.7261657714844,467.0859069824219
194,1,493.16204833984375,312.8401184082031
194,2,91.80542755126953,49.0484733581543
194,3,265.6891174316406,418.9278259277344
194,4,305.13653564453125,301.4041748046875
194,5,500.68585205078125,459.108154296875
195,1,493.6230163574219,302.42376708984375
195,2,90.42680358886719,56.153499603271484
195,3,269.0540466308594,418.93804931640625
195,4,305.1597900390625,308.2701110839844
195,5,496.66278076171875,453.01824951171875
196,1,488.77740478515625,293.9693298339844
196,2,92.342041015625,57.72931671142578
196,3,266.6163330078125,417.708984375
196,4,307.99359130859375,308.5270080566406
196,5,488.41290283203125,440.8344421386719
197,1,499.1569519042969,283.14044189453125
197,2,92.42396545410156,60.86967086791992
197,3,269.2426452636719,415.390380859375
197,4,307.9915771484375,311.6144104003906
197,5,483.93511962890625,435.0842590332031
198,1,510.36004638671875,273.1659240722656
198,2,90.6805419921875,60.48195266723633
198,3,277.3759460449219,416.4326477050781
198,4,310.89129638671875,310.2927551269531
198,5,484.86859130859375,434.6209716796875
199,1,506.82080078125,271.6152038574219
199,2,92.04777526855469,61.841304779052734
199,3,284.27496337890625,411.5447998046875
199,4,308.5130615234375,305.8963928222656
199,5,489.2709655761719,440.2090759277344
200,1,504.80987548828125,273.643310546875
200,2,91.80845642089844,64.46022033691406
200,3,290.2358093261719,408.9105224609375
200,4,306.3636779785156,300.82379150390625
200,5,489.8449401855469,438.83477783203125
201,1,501.8836669921875,276.64752197265625
201,2,92.52117156982422,66.6186752319336
201,3,291.1867980957031,407.17266845703125
201,4,307.0083312988281,291.9536437988281
201,5,497.5542297363281,447.6010437011719
202,1,503.4744567871094,277.068603515625
202,2,94.89824676513672,68.69591522216797
202,3,293.6185607910156,405.3651123046875
202,4,302.8138732910156,289.5187072753906
202,5,502.6090393066406,448.9952392578125
203,1,496.9776306152344,285.06427001953125
203,2,93.83016967773438,74.06780242919922
203,3,292.41033935546875,402.92962646484375
203,4,303.6177062988281,290.5416564941406
203,5,507.63861083984375,450.0144348144531
204,1,489.3949890136719,297.3868103027344
204,2,91.84288024902344,77.3336181640625
204,3,299.408203125,407.54168701171875
204,4,292.553466796875,281.06549072265625
204,5,511.2558288574219,454.55902099609375
205,1,493.8437805175781,283.9932861328125
205,2,92.1408920288086,71.11199951171875
205,3,299.1840515136719,407.4596862792969
205,4,298.98846435546875,278.3179931640625
205,5,515.4113159179688,458.88775634765625
206,1,485.668212890625,293.94000244140625
206,2,92.8196792602539,67.45455169677734
206,3,300.9622802734375,407.8775329589844
206,4,291.382568359375,276.1213073730469
206,5,519.5173950195312,462.8471374511719
207,1,495.2502136230469,282.3994140625
207,2,93.54550170898438,67.36367797851562
207,3,301.1111755371094,408.7196350097656
207,4,278.6177673339844,268.24346923828125
207,5,527.5927734375,467.49176025390625
208,1,488.6085205078125,283.7205810546875
208,2,94.417724609375,64.96497344970703
208,3,293.9997253417969,409.5231628417969
208,4,275.609619140625,263.90997314453125
208,5,526.3427124023438,465.8973083496094
209,1,488.1882019042969,278.8409423828125
209,2,91.86468505859375,63.81793975830078
209,3,286.31976318359375,410.85711669921875
209,4,277.09033203125,261.6227722167969
209,5,521.9180908203125,462.43548583984375
210,1,489.3808288574219,268.35479736328125
210,2,93.58086395263672,64.97686004638672
210,3,294.8828125,415.56634521484375
210,4,283.1827087402344,255.17686462402344
210,5,518.2010498046875,461.385498046875
211,1,488.8951110839844,273.6310729980469
211,2,93.17194366455078,69.36616516113281
211,3,293.23968505859375,419.4211730957031
211,4,289.4425964355469,251.87037658691406
211,5,511.1522216796875,457.9490966796875
212,1,487.73663330078125,278.3918762207031
212,2,95.15678405761719,70.58133697509766
212,3,294.8323669433594,419.85516357421875
212,4,293.1325378417969,250.67848205566406
212,5,507.6871337890625,457.4410400390625
213,1,489.771728515625,277.33953857421875
213,2,93.62242126464844,74.58321380615234
213,3,293.46600341796875,419.70086669921875
213,4,293.8561096191406,256.9565124511719
213,5,515.7330322265625,458.25836181640625
214,1,490.0016174316406,270.1147155761719
214,2,90.16911315917969,79.91312408447266
214,3,289.73419189453125,419.4752197265625
214,4,292.0876159667969,261.2828063964844
214,5,515.9650268554688,458.81671142578125
215,1,491.10870361328125,281.0893249511719
215,2,92.58390045166016,78.03094482421875
215,3,289.490478515625,420.3017578125
215,4,294.4459228515625,267.54302978515625
215,5,528.9276733398438,466.3645935058594
216,1,488.18072509765625,268.87432861328125
216,2,92.48252868652344,74.14198303222656
216,3,277.5373229980469,422.7913818359375
216,4,298.5277099609375,271.6728820800781
216,5,526.033203125,464.8044738769531
217,1,486.2105407714844,278.5164489746094
217,2,96.05093383789062,72.24445343017578
217,3,266.2427673339844,424.1867980957031
217,4,297.42974853515625,283.43682861328125
217,5,524.5370483398438,467.8655090332031
218,1,484.6810302734375,278.8909606933594
218,2,95.21113586425781,73.93466186523438
218,3,251.3802947998047,422.1602478027344
218,4,293.4047546386719,287.3959045410156
218,5,519.1700439453125,465.5973205566406
219,1,484.81317138671875,275.9840393066406
219,2,93.46321868896484,72.27940368652344
219,3,239.80686950683594,426.5368957519531
219,4,292.2265625,283.8288879394531
219,5,517.624267578125,467.3285827636719
220,1,484.8389587402344,284.0349426269531
220,2,93.46368408203125,71.49830627441406
220,3,225.83460998535156,427.3726501464844
220,4,290.87127685546875,282.46722412109375
220,5,516.802978515625,466.19012451171875
221,1,487.9769287109375,294.17315673828125
221,2,92.93111419677734,70.10293579101562
221,3,212.96917724609375,429.1298522949219
221,4,288.44903564453125,287.97088623046875
221,5,519.6019897460938,465.3516540527344
222,1,492.9228210449219,304.5235290527344
222,2,91.44754791259766,69.16444396972656
222,3,210.06739807128906,429.4391174316406
222,4,286.8627014160156,284.4360656738281
222,5,521.7044067382812,473.4000244140625
223,1,493.6328430175781,303.01605224609375
223,2,92.39698791503906,67.93894958496094
223,3,198.289306640625,431.9495544433594
223,4,290.7071838378906,283.2783203125
223,5,521.4666748046875,468.69989013671875
224,1,489.0520324707031,294.99542236328125
224,2,92.551513671875,61.68256759643555
224,3,184.3509063720703,433.7461853027344
224,4,289.8967590332031,282.6217346191406
224,5,525.258544921875,471.64471435546875
225,1,479.85845947265625,290.53363037109375
225,2,91.4728775024414,57.74498748779297
225,3,186.7187957763672,435.7427978515625
225,4,293.4029541015625,278.5975646972656
225,5,522.2213745117188,466.93609619140625
226,1,471.65576171875,302.64117431640625
226,2,88.34860229492188,54.037715911865234
226,3,189.42311096191406,435.5538024902344
226,4,282.2994689941406,272.968505859375
226,5,515.665771484375,461.8304443359375
227,1,474.4952087402344,303.5346984863281
227,2,87.1794204711914,47.83119583129883
227,3,197.2186279296875,436.95013427734375
227,4,279.8216247558594,269.0081481933594
227,5,513.8145141601562,459.09918212890625
228,1,481.38336181640625,303.3030090332031
228,2,87.81071472167969,44.043861389160156
228,3,208.15220642089844,437.62628173828125
228,4,271.4046630859375,264.8455505371094
228,5,516.2763061523438,462.79022216796875
229,1,481.1851501464844,301.787841796875
229,2,84.2479248046875,39.348670959472656
229,3,206.39389038085938,438.5918273925781
229,4,272.7174987792969,263.5828857421875
229,5,519.6566772460938,468.1755065917969
230,1,478.2762451171875,301.17755126953125
230,2,88.8540267944336,42.8712272644043
230,3,209.308349609375,436.67864990234375
230,4,273.3805236816406,259.8402404785156
230,5,526.3673706054688,473.5459289550781
231,1,476.1163330078125,297.4111633300781
231,2,91.92536926269531,45.65945053100586
231,3,208.29534912109375,436.2056884765625
231,4,271.0390625,254.70236206054688
231,5,528.4006958007812,478.12786865234375
232,1,475.6462097167969,299.5132141113281
232,2,97.17149353027344,44.023887634277344
232,3,208.16445922851562,435.48419189453125
232,4,266.2628479003906,260.8778076171875
232,5,531.152587890625,478.4090270996094
233,1,473.56298828125,301.4857482910156
233,2,100.05905151367188,47.27244567871094
233,3,205.0322723388672,434.3234558105469
233,4,267.9892272949219,266.85101318359375
233,5,544.5604248046875,485.1343688964844
234,1,470.30926513671875,304.63653564453125
234,2,102.55958557128906,50.16623306274414
234,3,217.4330291748047,436.3046875
234,4,265.7886657714844,276.6802978515625
234,5,550.8106689453125,490.32196044921875
235,1,467.7400207519531,299.12213134765625
235,2,105.17749786376953,56.50996780395508
235,3,226.94534301757812,435.25567626953125
235,4,270.9390563964844,285.6226501464844
235,5,562.9817504882812,496.20733642578125
236,1,469.8672180175781,297.7333068847656
236,2,103.33740234375,57.20895767211914
236,3,232.69671630859375,434.81903076171875
236,4,276.0268859863281,288.7577819824219
236,5,576.3732299804688,502.96514892578125
237,1,475.5439147949219,297.8340759277344
237,2,102.67630767822266,60.88660430908203
237,3,234.88026428222656,433.9258117675781
237,4,284.7308044433594,282.87725830078125
237,5,575.5767211914062,500.9245910644531
238,1,476.8274230957031,288.6385803222656
238,2,103.0377197265625,63.0535774230957
238,3,233.70281982421875,433.95941162109375
238,4,290.0621337890625,282.765869140625
238,5,565.515380859375,497.497802734375
239,1,479.0958557128906,282.24420166015625
239,2,101.81641387939453,64.33168029785156
239,3,233.32089233398438,432.66094970703125
239,4,296.4806213378906,287.07513427734375
239,5,561.3057861328125,491.7840270996094
240,1,488.68353271484375,283.2140197753906
240,2,104.00189208984375,60.42473220825195
240,3,235.1101531982422,429.58770751953125
240,4,297.716064453125,280.1470642089844
240,5,554.423583984375,490.998779296875
241,1,493.82135009765625,283.9797058105469
241,2,102.4055404663086,56.56464767456055
241,3,241.27194213867188,425.7040710449219
241,4,298.10784912109375,274.2349853515625
241,5,559.3915405273438,494.4364318847656
242,1,495.89080810546875,291.83978271484375
242,2,101.69011688232422,52.213134765625
242,3,253.6824188232422,426.2286376953125
242,4,298.48406982421875,285.8182067871094
242,5,563.9759521484375,497.3651428222656
243,1,495.9910888671875,283.0303955078125
243,2,96.4842529296875,61.72942352294922
243,3,263.6922607421875,424.24627685546875
243,4,300.70794677734375,279.9825744628906
243,5,558.4385986328125,488.2224426269531
244,1,495.29180908203125,275.6156311035156
244,2,92.97724151611328,72.00679779052734
244,3,274.0879821777344,425.9834899902344
244,4,302.2206726074219,280.19921875
244,5,554.9764404296875,484.2193603515625
245,1,498.0528869628906,280.49713134765625
245,2,94.78616333007812,72.38902282714844
245,3,281.2056579589844,428.974365234375
245,4,304.140625,285.6297912597656
245,5,553.2081298828125,480.2276611328125
246,1,493.6411437988281,275.4717712402344
246,2,92.41227722167969,74.22759246826172
246,3,293.55755615234375,437.4849853515625
246,4,307.2579345703125,287.7857971191406
246,5,553.8388671875,476.5133361816406
247,1,491.0119323730469,288.5731201171875
247,2,82.8284683227539,74.43302154541016
247,3,303.0478210449219,447.1089782714844
247,4,314.5078125,284.9734802246094
247,5,553.6515502929688,475.992919921875
248,1,500.0883483886719,277.1123352050781
248,2,79.32450866699219,78.23031616210938
248,3,312.7711486816406,451.1102294921875
248,4,318.6698303222656,286.4756164550781
248,5,547.3855590820312,464.6084899902344
249,1,502.2799987792969,268.5911560058594
249,2,77.53707885742188,83.25048065185547
249,3,320.629638671875,455.55938720703125
249,4,321.7991027832031,277.6966247558594
249,5,542.0303955078125,456.65966796875
250,1,494.56134033203125,265.3008728027344
250,2,74.84201049804688,90.78610229492188
250,3,330.1835021972656,464.43182373046875
250,4,325.82684326171875,272.3973083496094
250,5,535.5619506835938,446.3489074707031
251,1,498.1340026855469,257.63336181640625
251,2,71.39698791503906,96.99678039550781
251,3,335.851806640625,464.9888610839844
251,4,317.832763671875,272.7994384765625
251,5,532.7020874023438,442.8835754394531
252,1,495.0438537597656,264.77117919921875
252,2,74.15107727050781,96.15253448486328
252,3,339.476806640625,472.2276306152344
252,4,314.00799560546875,277.3538513183594
252,5,533.99951171875,439.1244812011719
253,1,483.8768005371094,264.42510986328125
253,2,78.18438720703125,96.26691436767578
253,3,343.3724060058594,469.7608947753906
253,4,312.4165954589844,281.00250244140625
253,5,536.1450805664062,441.7402038574219
254,1,485.8191223144531,272.994384765625
254,2,76.09871673583984,97.48786163330078
254,3,347.359619140625,464.1078186035156
254,4,311.6291809082031,288.8434753417969
254,5,533.41357421875,441.9644470214844
255,1,492.1270446777344,266.9538879394531
255,2,75.23335266113281,98.13897705078125
255,3,344.4469299316406,457.367431640625
255,4,313.1151428222656,288.2027587890625
255,5,538.2030639648438,448.3349914550781
256,1,490.1271667480469,261.65869140625
256,2,78.96902465820312,94.35166931152344
256,3,341.2673645019531,454.55419921875
256,4,313.02410888671875,283.6198425292969
256,5,541.560546875,450.5112609863281
257,1,491.28717041015625,272.1842956542969
257,2,82.28153228759766,91.54010772705078
257,3,339.8114318847656,448.3492736816406
257,4,308.92669677734375,282.18914794921875
257,5,536.3507080078125,449.5672607421875
258,1,486.99713134765625,275.8812255859375
258,2,85.07574462890625,91.36713409423828
258,3,331.279052734375,443.80926513671875
258,4,311.5570983886719,273.0878601074219
258,5,536.8941650390625,449.20574951171875
259,1,497.76226806640625,265.435546875
259,2,85.095703125,87.21542358398438
259,3,323.71319580078125,440.9833068847656
259,4,307.7991943359375,273.9121398925781
259,5,538.461181640625,453.5121154785156
260,1,493.40673828125,277.9287414550781
260,2,86.8896255493164,85.54613494873047
260,3,321.5841064453125,442.7667236328125
260,4,305.5274353027344,276.2138671875
260,5,550.8740844726562,461.9335021972656
261,1,491.50762939453125,282.0128173828125
261,2,91.4430160522461,77.82785034179688
261,3,323.5316162109375,439.0209045410156
261,4,312.5220642089844,284.3978576660156
261,5,549.969970703125,461.6964111328125
262,1,490.9092712402344,286.57342529296875
262,2,95.3179702758789,77.68425750732422
262,3,325.1627197265625,435.2433776855469
262,4,317.4324035644531,291.4986572265625
262,5,547.0462036132812,458.64752197265625
263,1,494.8825378417969,288.664306640625
263,2,98.1135482788086,74.72433471679688
263,3,327.3064270019531,433.4058532714844
263,4,315.4772644042969,302.3049011230469
263,5,547.9883422851562,461.7142333984375
264,1,494.3564758300781,281.9083251953125
264,2,96.61315155029297,73.40135955810547
264,3,327.8316650390625,431.880859375
264,4,315.33306884765625,303.9386901855469
264,5,549.011474609375,464.1364440917969
265,1,493.5376281738281,273.779541015625
265,2,91.12726593017578,71.30535888671875
265,3,335.0928039550781,434.534912109375
265,4,315.0050048828125,301.4239196777344
265,5,547.4887084960938,464.5184326171875
266,1,495.7262268066406,279.8816833496094
266,2,93.41082000732422,69.25949096679688
266,3,338.1837158203125,433.40826416015625
266,4,313.6908264160156,297.318603515625
266,5,549.2907104492188,468.9588928222656
267,1,497.2072448730469,283.78680419921875
267,2,93.00735473632812,68.15178680419922
267,3,336.3017272949219,432.1077880859375
267,4,313.9189758300781,300.09576416015625
267,5,547.6582641601562,467.2884216308594
268,1,499.72149658203125,287.98974609375
268,2,94.3846206665039,69.13304138183594
268,3,334.0694274902344,430.4543151855469
268,4,316.41363525390625,297.1192321777344
268,5,548.5255126953125,470.4983215332031
269,1,492.5571594238281,290.8123474121094
269,2,89.44767761230469,68.07451629638672
269,3,330.5617370605469,427.515625
269,4,305.48516845703125,286.8445739746094
269,5,539.2151489257812,464.2551574707031
270,1,494.652099609375,282.07269287109375
270,2,89.53092193603516,67.89913940429688
270,3,328.5831604003906,426.5564880371094
270,4,302.0086364746094,278.37530517578125
270,5,529.67822265625,452.9200744628906
271,1,500.9378356933594,271.222900390625
271,2,90.0694808959961,66.7727279663086
271,3,321.578857421875,427.3484191894531
271,4,290.45367431640625,274.69964599609375
271,5,530.7019653320312,450.04229736328125
272,1,507.58197021484375,263.7841491699219
272,2,88.6944351196289,64.50869750976562
272,3,316.6872863769531,426.5342102050781
272,4,283.69586181640625,270.0457458496094
272,5,526.9796752929688,449.8582763671875
273,1,500.542724609375,265.594482421875
273,2,89.08573150634766,65.84505462646484
273,3,308.2223205566406,424.658447265625
273,4,282.1287841796875,269.1448974609375
273,5,523.1096801757812,449.8434753417969
274,1,493.1990051269531,266.9504699707031
274,2,89.74122619628906,65.7997817993164
274,3,300.5389709472656,422.15234375
274,4,271.5269470214844,262.327392578125
274,5,525.040283203125,453.8306579589844
275,1,487.746337890625,267.748291015625
275,2,89.69869232177734,65.13127899169922
275,3,297.1383361816406,422.96417236328125
275,4,278.396728515625,263.7124328613281
275,5,525.2406005859375,452.90130615234375
276,1,479.4147644042969,266.0754089355469
276,2,90.37645721435547,65.17779541015625
276,3,300.9414367675781,421.2648010253906
276,4,283.1896667480469,263.4922180175781
276,5,519.9591064453125,454.5075988769531
277,1,477.74664306640625,262.5536804199219
277,2,90.3941650390625,64.68438720703125
277,3,304.56317138671875,420.4659729003906
277,4,280.4153747558594,261.4510498046875
277,5,513.78125,456.2787780761719
278,1,475.7992248535156,268.7203674316406
278,2,90.87771606445312,63.606441497802734
278,3,308.9229736328125,420.67974853515625
278,4,293.0028076171875,258.43603515625
278,5,514.2786254882812,456.1382141113281
279,1,475.6080627441406,275.9710693359375
279,2,93.91313934326172,65.5142593383789
279,3,313.4140319824219,419.4852600097656
279,4,296.385498046875,264.8424377441406
279,5,518.14990234375,456.5630798339844
280,1,470.2801818847656,275.72979736328125
280,2,93.19550323486328,62.16058349609375
280,3,313.65032958984375,418.82281494140625
280,4,296.2018737792969,274.6297607421875
280,5,526.2896728515625,454.5082092285156
281,1,472.6932373046875,274.7313537597656
281,2,92.7844009399414,59.0131950378418
281,3,314.0343933105469,417.2738952636719
281,4,292.9120788574219,276.70428466796875
281,5,532.2861328125,456.8695068359375
282,1,475.3626708984375,277.0847473144531
282,2,93.51951599121094,58.49812698364258
282,3,312.7473449707031,417.0982971191406
282,4,289.542236328125,284.3304748535156
282,5,530.855224609375,459.9107360839844
283,1,480.60650634765625,286.5614318847656
