slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
100,44,414,481.6866967536405,545.6941615985503,True,UAV5,1.0,True
100,46,420,306.8913005037593,231.07122248532306,True,UAV4,1.0,True
100,51,415,472.13972297245533,270.1115867149771,True,UAV1,1.0,True
101,0,432,168.08250160613082,122.5480672812079,True,UAV2,1.0,True
101,1,433,520.0963803953634,324.40038012659164,True,UAV1,1.0,True
101,2,389,76.06287971442471,44.473006341981275,True,UAV2,1.0,True
101,3,405,82.06165760728075,106.96430153153064,True,UAV2,1.0,True
101,4,390,354.09362200916706,207.55484245342583,True,UAV4,1.0,True
101,5,394,66.57520880786474,25.941231301160016,True,UAV2,1.0,True
101,6,395,476.79930316452305,401.13727697806377,True,UAV5,1.0,True
101,7,424,551.0963977732462,245.1061886371724,True,UAV1,1.0,True
101,8,434,355.38531234774683,482.8797269130834,True,UAV3,1.0,True
101,9,391,370.7027008464243,357.1483959877702,True,UAV3,1.0,True
101,10,435,358.6668233722547,356.02510927130226,True,UAV3,1.0,True
101,11,410,139.85157378172147,154.65851892547474,True,UAV2,1.0,True
101,12,411,448.1799896194901,381.2626053315677,True,local,0.0,False
101,13,396,218.6824183717092,297.86617621150987,True,UAV4,1.0,True
101,14,416,48.41484014339433,71.07384118670387,True,UAV2,1.0,True
101,15,392,327.442455574865,311.51705247714375,True,UAV3,1.0,True
101,16,417,469.5603910469783,308.3074361477127,True,local,0.0,False
101,17,421,42.14083653567364,106.7352592732703,True,UAV2,1.0,True
101,18,422,508.37025008664494,243.71639657127943,True,UAV1,1.0,True
101,19,425,512.7319253662575,353.6082105675785,True,UAV1,1.0,True
101,20,400,263.1194573916937,433.7553854764798,True,UAV3,1.0,True
101,21,436,574.790101914266,469.33985491226485,True,UAV5,1.0,True
101,22,426,402.7053356724378,395.3261303052686,True,local,0.0,True
101,23,428,292.192690321177,212.18558642433834,True,UAV4,1.0,True
101,24,418,563.4289922042493,307.2920425006148,True,local,0.0,False
101,25,393,595.2998610130145,423.1336192686268,True,UAV5,1.0,True
101,26,397,392.76039521291017,414.09890658137357,True,local,0.0,False
101,27,429,463.1343346462143,540.6061738030054,True,UAV5,1.0,True
101,28,398,524.0037138788624,401.02346945026255,True,UAV5,1.0,True
101,29,401,358.62444871464174,324.8290784103702,True,UAV3,1.0,True
101,30,412,590.0437745645297,327.24199961824485,True,local,0.0,False
101,31,407,353.7047584867386,248.49463216185302,True,UAV4,1.0,True
101,32,408,443.66137129875113,439.6642926559129,True,UAV5,1.0,True
101,33,413,452.89494418466273,224.0411376706988,True,local,0.0,False
101,34,419,324.45046244827347,343.79916388546826,True,UAV3,1.0,True
101,35,430,498.736024521047,508.7449115709273,True,UAV5,1.0,True
101,36,431,533.3561749598664,353.02909548874914,True,UAV1,1.0,True
101,38,402,382.4505035956231,230.54572160074792,True,UAV4,1.0,True
101,39,423,360.5700683195341,453.98539583673625,True,UAV3,1.0,True
101,42,403,406.2935596198018,469.98077732956165,True,local,0.0,True
101,43,409,237.2794522103953,432.1949227720962,True,UAV3,1.0,True
101,44,414,481.461918895455,545.7056828384386,True,local,0.0,True
101,46,420,306.6935688704118,231.2349720113047,True,UAV4,1.0,True
101,51,415,471.9571688843131,270.2740874426556,True,UAV1,1.0,True
102,0,432,168.19926590243307,122.29202336950442,True,UAV2,1.0,True
102,1,433,520.027692404065,324.62219882331385,True,local,0.0,False
102,2,437,98.43116863761786,154.40515506423503,True,UAV2,1.0,True
102,3,405,82.23061328660319,107.13561107561287,True,UAV2,1.0,True
102,4,438,428.5259227246553,211.08940711249505,True,UAV1,1.0,True
102,5,394,66.80669736581972,25.876342767035634,True,UAV2,1.0,True
102,6,395,476.5683473455916,401.23939173134085,True,UAV5,1.0,True
102,7,424,551.1326566915602,244.8489083709993,True,UAV1,1.0,True
102,8,434,355.21143563223876,482.75177981106236,True,UAV3,1.0,True
102,9,439,315.62722623629963,383.55638698753785,True,UAV3,1.0,True
102,10,435,358.7912551358128,356.175877263577,True,UAV3,1.0,True
102,11,410,140.07465967963336,154.53390510661188,True,UAV2,1.0,True
102,12,411,447.95812901092376,381.1589532011663,True,local,0.0,True
102,13,396,218.91133480857627,297.9644442585621,True,UAV4,1.0,True
102,14,416,48.23830296110219,71.23571264161602,True,UAV2,1.0,True
102,15,440,533.9409992694946,263.757984641957,True,UAV1,1.0,True
102,16,417,469.7783404000958,308.16991616842324,True,local,0.0,True
102,17,421,42.25635625922486,106.50156777435234,True,UAV2,1.0,True
102,18,422,508.6168552300979,243.60700208689008,True,UAV1,1.0,True
102,19,425,512.8403388691713,353.3796174439194,True,UAV1,1.0,True
102,20,400,263.1871268372447,434.0064091573928,True,UAV3,1.0,True
102,21,436,574.6300899330594,469.0859354547123,True,UAV5,1.0,True
102,22,426,402.67252198402485,395.5963606856302,True,local,0.0,False
102,23,428,292.4795877960848,212.16261480267173,True,UAV4,1.0,True
102,24,418,563.1705488378043,307.23399134661236,True,local,0.0,False
102,25,441,274.3970368254687,432.1934248719449,True,local,0.0,False
102,26,397,393.00672762222484,414.14030360348085,True,local,0.0,True
102,27,429,462.8512499623366,540.5575670186979,True,UAV5,1.0,True
102,28,398,524.0412900524075,400.7766727136793,True,UAV5,1.0,True
102,29,401,358.51074067411497,324.6048543402579,True,UAV3,1.0,True
102,30,412,589.9760635327876,327.47521415240084,True,UAV1,1.0,True
102,31,407,353.9220291053904,248.60239167572644,True,UAV4,1.0,True
102,32,408,443.89337256665044,439.7475711834674,True,local,0.0,False
102,33,413,453.09220315058184,224.17133345993147,True,local,0.0,False
102,34,419,324.4288923244687,344.05629700532637,True,local,0.0,False
102,35,430,498.4716019742393,508.8546396634286,True,UAV5,1.0,True
102,36,431,533.6561935773367,353.04991380053025,True,local,0.0,True
102,38,402,382.48400478345417,230.29456579693291,True,UAV4,1.0,True
102,39,423,360.6413745840213,454.20939542898816,True,UAV3,1.0,True
102,42,403,406.44542215860247,470.17368338830653,True,local,0.0,True
102,43,409,237.0465981538723,432.2769604474391,True,UAV3,1.0,True
102,44,414,481.2233520242566,545.7166516308786,True,local,0.0,True
102,46,420,306.4927117002899,231.40180226388475,True,UAV4,1.0,True
102,51,415,471.77470561361116,270.43728810798183,True,UAV1,1.0,True
103,0,432,168.31176831672448,122.04321828528555,True,UAV2,1.0,True
103,1,433,519.9581531188475,324.8432938941384,True,local,0.0,False
103,2,437,98.17915355520884,154.39061782633772,True,UAV2,1.0,True
103,3,405,82.40069529683483,107.30542108456393,True,UAV2,1.0,True
103,4,438,428.4795048324288,211.28047907602217,True,UAV1,1.0,True
103,5,442,153.77864521454492,133.91099140719038,True,UAV2,1.0,True
103,6,443,302.3527439945957,301.78265953562754,True,UAV3,1.0,True
103,7,424,551.1663579194772,244.59453929722886,True,UAV1,1.0,True
103,8,434,355.03368249336927,482.6183082794656,True,UAV3,1.0,True
103,9,439,315.8211856258334,383.4553770499243,True,UAV3,1.0,True
103,10,435,358.92806361718857,356.3391295690691,True,UAV3,1.0,True
103,11,410,140.30077215458635,154.40584434408632,True,UAV2,1.0,True
103,12,411,447.73144423300124,381.05330600712296,True,local,0.0,True
103,13,444,330.9905571113595,334.16573885594084,True,UAV3,1.0,True
103,14,416,48.05776411500991,71.39666542528246,True,UAV2,1.0,True
103,15,440,533.6846201583597,263.6063597393307,True,UAV1,1.0,True
103,16,417,469.9917084889535,308.030224919024,True,local,0.0,True
103,17,421,42.372157657911835,106.26979890124859,True,UAV2,1.0,True
103,18,422,508.86082311270894,243.49980337523286,True,UAV1,1.0,True
103,19,425,512.9478678403658,353.15344557468825,True,local,0.0,False
103,20,400,263.2552806068247,434.2498390940357,True,UAV3,1.0,True
103,21,436,574.4766923261117,468.84544581760144,True,UAV5,1.0,True
103,22,426,402.6395940320908,395.85931300278776,True,UAV3,1.0,True
103,23,428,292.75611241479345,212.14037866974294,True,UAV4,1.0,True
103,24,418,562.9177641946653,307.1770033112188,True,local,0.0,True
103,25,441,274.249648646877,432.06082080797177,True,UAV3,1.0,True
103,26,445,433.04225938184106,542.7989286129812,True,UAV5,1.0,True
103,27,429,462.57795069841154,540.5115792102735,True,UAV5,1.0,True
103,28,446,387.7691874869711,298.4926615842404,True,UAV4,1.0,True
103,29,401,358.39370292302704,324.3774728839557,True,UAV4,1.0,True
103,30,412,589.908774880074,327.70458749747246,True,UAV1,1.0,True
103,31,407,354.13917245091517,248.71282846179616,True,UAV4,1.0,True
103,32,408,444.12256063337793,439.8267174718497,True,UAV5,1.0,True
103,33,413,453.2951127596885,224.31100010017397,True,UAV1,1.0,True
103,34,419,324.4071601291964,344.3090941392187,True,UAV3,1.0,True
103,35,430,498.2152072346804,508.9603179196294,True,UAV5,1.0,True
103,36,431,533.9422975300068,353.069808905001,True,local,0.0,False
103,38,402,382.5188599351544,230.04555113965773,True,UAV4,1.0,True
103,39,423,360.7124143069054,454.4329487461929,True,local,0.0,False
103,42,403,406.5990762020939,470.3713213266765,True,local,0.0,False
103,43,409,236.81805566653034,432.357739271693,True,UAV3,1.0,True
103,44,414,480.989339394472,545.726391613582,True,UAV5,1.0,True
103,46,420,306.3008668867371,231.55981125750182,True,UAV4,1.0,True
103,51,415,471.59243745713906,270.59922266774976,True,UAV1,1.0,True
104,0,432,168.4249770459415,121.79768588838877,True,UAV2,1.0,True
104,1,433,519.8902537986826,325.06535495621534,True,UAV1,1.0,True
104,2,437,97.93233195055019,154.37868898419939,True,UAV2,1.0,True
104,3,405,82.57178705410273,107.48136157427058,True,UAV2,1.0,True
104,4,438,428.42968238750717,211.48927697535012,True,UAV1,1.0,True
104,5,442,153.5091541010662,133.76652610688643,True,UAV2,1.0,True
104,6,443,302.1211622446908,301.58644305811265,True,UAV3,1.0,True
104,7,424,551.2037199270579,244.33865871237217,True,local,0.0,True
104,8,434,354.84858133797866,482.4803745684738,True,UAV3,1.0,True
104,9,439,316.0212002235465,383.34873368073295,True,UAV3,1.0,True
104,10,435,359.0727080246341,356.5120130602233,True,UAV3,1.0,True
104,11,410,140.52189500038952,154.27747275925546,True,UAV2,1.0,True
104,12,411,447.51037728554195,380.9528775012542,True,UAV5,1.0,True
104,13,444,331.1828284757509,334.22751855469386,True,UAV3,1.0,True
104,14,416,47.87463449172252,71.56027455201782,True,UAV2,1.0,True
104,15,440,533.4399713448875,263.4603165724966,True,UAV1,1.0,True
104,16,417,470.2020812858556,307.8890696861967,True,UAV1,1.0,True
104,17,421,42.48587758294786,106.04148886458316,True,UAV2,1.0,True
104,18,422,509.09964803712325,243.39340327189882,True,UAV1,1.0,True
104,19,425,513.0544769192346,352.92371376659696,True,local,0.0,True
104,20,447,359.1762192135462,300.33141205252883,True,UAV4,1.0,True
104,21,436,574.3265900323591,468.6124333233373,True,UAV5,1.0,True
104,22,426,402.6054271061519,396.1134046802341,True,UAV5,1.0,True
104,23,428,293.0204987042571,212.12122946512096,True,UAV4,1.0,True
104,24,418,562.6656492396745,307.1246758987427,True,local,0.0,False
104,25,441,274.09138914338496,431.91698272527526,True,UAV3,1.0,True
104,26,445,432.94514629710574,542.9663211004731,True,local,0.0,True
104,27,429,462.3108241075435,540.4642634520785,True,local,0.0,False
104,28,446,387.6278627569016,298.65556762612505,True,UAV4,1.0,True
104,29,448,296.4139960270951,238.8516256202422,True,UAV4,1.0,True
104,30,412,589.8387085609745,327.9404005623373,True,UAV1,1.0,True
104,31,407,354.3547731141096,248.8196662824141,True,UAV4,1.0,True
104,32,408,444.358160116181,439.91260494060043,True,UAV5,1.0,True
104,33,413,453.49714873557866,224.44809003839504,True,UAV1,1.0,True
104,34,419,324.3877909144811,344.5595677678545,True,local,0.0,False
104,35,430,497.9686396813472,509.06094824393944,True,UAV5,1.0,True
104,36,431,534.2213346923065,353.0867619303478,True,UAV5,1.0,True
104,37,449,505.47896072438635,483.28095780539473,True,UAV5,1.0,True
104,38,450,288.05591123560214,319.50508685394414,True,UAV3,1.0,True
104,39,423,360.7866945791373,454.65959860758915,True,local,0.0,True
104,43,409,236.58397304570784,432.43904022110104,True,UAV3,1.0,True
104,44,414,480.7537101889241,545.7371348621432,True,UAV5,1.0,True
104,46,420,306.10910750498925,231.71990049370112,True,UAV4,1.0,True
104,51,415,471.4033561418333,270.7647834937694,True,UAV1,1.0,True
105,0,432,168.5349909425267,121.5559361332197,True,UAV2,1.0,True
105,1,433,519.8212187800794,325.2910673667591,True,local,0.0,True
105,2,437,97.68296235961796,154.36510358205769,True,UAV2,1.0,True
105,3,451,160.94529984283025,43.37078767607448,True,UAV2,1.0,True
105,4,438,428.378780692519,211.70296993623933,True,local,0.0,True
105,5,442,153.2515195476646,133.63093780421988,True,UAV2,1.0,True
105,6,443,301.9083238969288,301.40248250558295,True,UAV4,1.0,True
105,7,424,551.2373787073576,244.0878524366845,True,UAV1,1.0,True
105,8,434,354.65497908819646,482.3378068189321,True,UAV3,1.0,True
105,9,439,316.2261895407262,383.238490655669,True,UAV3,1.0,True
105,10,435,359.2212262972038,356.68939188091616,True,UAV3,1.0,True
105,11,410,140.7451579085879,154.14765222502757,True,UAV2,1.0,True
105,12,411,447.2881022043283,380.85109948996575,True,local,0.0,True
105,13,444,331.3902566166544,334.29266177325917,True,UAV3,1.0,True
105,14,416,47.69249681287716,71.72418998286582,True,UAV2,1.0,True
105,15,440,533.2060124818909,263.3183611875178,True,UAV1,1.0,True
105,16,417,470.4221706920087,307.7441651177527,True,UAV1,1.0,True
105,17,421,42.59918924632804,105.81289413179472,True,UAV2,1.0,True
105,18,422,509.3342113546202,243.28847980864356,True,UAV1,1.0,True
105,19,425,513.1616186435402,352.6906904026641,True,local,0.0,True
105,20,447,359.3805513960008,300.54894086323384,True,UAV4,1.0,True
105,21,436,574.1826984292285,468.38407474659846,True,UAV5,1.0,True
105,22,426,402.56953924222375,396.3633165489895,True,UAV5,1.0,True
105,23,428,293.2807799496565,212.09878431176824,True,UAV4,1.0,True
105,24,418,562.4178880741275,307.07312287008904,True,UAV1,1.0,True
105,25,441,273.92765484820654,431.7672713533222,True,UAV3,1.0,True
105,26,445,432.84129408446023,543.1437104233021,True,UAV5,1.0,True
105,27,429,462.04780839908074,540.4210241884344,True,UAV5,1.0,True
105,28,446,387.4784865144549,298.8319483673652,True,UAV4,1.0,True
105,29,448,296.3094896928211,238.65338539607188,True,UAV4,1.0,True
105,30,412,589.7684534622069,328.17522481991006,True,UAV1,1.0,True
105,31,452,487.6934423240275,255.4795475123259,True,UAV1,1.0,True
105,32,453,550.3200747663989,402.82371956016493,True,UAV5,1.0,True
105,33,413,453.6973352280335,224.58540862041505,True,UAV1,1.0,True
105,34,419,324.36827483742235,344.8075579863761,True,UAV3,1.0,True
105,35,430,497.72384434904257,509.1618872801353,True,UAV5,1.0,True
105,36,431,534.4885873810995,353.10514232447355,True,UAV1,1.0,True
105,37,449,505.2877612668753,483.31406897206057,True,UAV5,1.0,True
105,38,450,287.9037834993252,319.7241636790703,True,UAV4,1.0,True
105,39,423,360.8624327338507,454.88627374328996,True,UAV3,1.0,True
105,40,454,544.3292064979585,473.5343551431185,True,local,0.0,False
105,41,455,284.2680091345857,450.87703352326946,True,UAV3,1.0,True
105,44,414,480.51443207428616,545.7497322947596,True,local,0.0,True
105,46,420,305.91328165266344,231.88373440069583,True,UAV4,1.0,True
105,51,415,471.2137411310145,270.92942088603024,True,UAV1,1.0,True
106,0,432,168.64562175902918,121.31697981707312,True,UAV2,1.0,True
106,1,433,519.7552790030086,325.50681445811705,True,UAV1,1.0,True
106,2,437,97.43666455276126,154.35218412165497,True,UAV2,1.0,True
106,3,451,161.14057866475477,43.32785886556943,True,UAV2,1.0,True
106,4,438,428.32206715618935,211.92809310265204,True,UAV1,1.0,True
106,5,442,153.00815693692658,133.4975650948168,True,UAV2,1.0,True
106,6,443,301.7047599228696,301.22398085015385,True,UAV3,1.0,True
106,7,424,551.2699026236894,243.8391690553861,True,local,0.0,False
106,8,434,354.4591025707658,482.1949932122071,True,local,0.0,True
106,9,439,316.4313112736763,383.130912589499,True,UAV3,1.0,True
106,10,435,359.3741887307987,356.8752517720708,True,UAV3,1.0,True
106,11,456,13.678060066347516,100.56013335028169,True,UAV2,1.0,True
106,12,457,539.7644577368437,540.4678193757886,True,UAV5,1.0,True
106,13,444,331.60700457757537,334.35958272545497,True,UAV3,1.0,True
106,14,416,47.510018870079094,71.88895982154698,True,UAV2,1.0,True
106,15,440,532.9785563102783,263.18275446949997,True,UAV1,1.0,True
106,16,417,470.6422343560966,307.5990499982976,True,UAV1,1.0,True
106,17,421,42.71086107906883,105.58817955130792,True,UAV2,1.0,True
106,18,422,509.56346756381424,243.18676730189625,True,UAV1,1.0,True
106,19,425,513.2649874963273,352.46319955254734,True,UAV1,1.0,True
106,20,447,359.5713439301339,300.74904531041335,True,UAV4,1.0,True
106,21,436,574.0413457781555,468.16168348859304,True,UAV5,1.0,True
106,22,426,402.53536867752496,396.6076318949858,True,local,0.0,True
106,23,428,293.5367557994655,212.079239806873,True,UAV4,1.0,True
106,24,418,562.1710023415428,307.0178624144645,True,UAV1,1.0,True
106,25,441,273.7575430024524,431.6112024248318,True,local,0.0,False
106,26,445,432.7297450249175,543.3331830785831,True,local,0.0,True
106,27,429,461.7882007021384,540.37992805629,True,local,0.0,False
106,28,446,387.327850690432,299.0124541585707,True,UAV4,1.0,True
106,29,448,296.19924398012574,238.4485714995725,True,UAV4,1.0,True
106,30,458,295.47767102835905,285.2160543999942,True,UAV3,1.0,True
106,31,452,487.46698030117994,255.56531265628624,True,UAV1,1.0,True
106,32,453,550.5285160161565,402.76203124981726,True,UAV5,1.0,True
106,33,459,360.3635045086418,317.06456869536044,True,local,0.0,True
106,34,419,324.349668663957,345.05263760366125,True,UAV3,1.0,True
106,35,430,497.4833359824633,509.2639839515504,True,UAV5,1.0,True
106,36,431,534.7473245171849,353.12268080669924,True,UAV5,1.0,True
106,37,449,505.08067686038765,483.35411867753356,True,UAV5,1.0,True
106,38,450,287.75795673569644,319.9389633288256,True,local,0.0,False
106,39,423,360.9396037097456,455.11226422886085,True,UAV3,1.0,True
106,40,454,544.1455527298788,473.7797422716303,True,local,0.0,False
106,41,455,284.4998070443115,450.76791948647747,True,local,0.0,False
106,42,460,356.0077416227821,343.9190881370239,True,UAV3,1.0,True
106,43,461,370.09327494686363,277.477842533134,True,UAV4,1.0,True
106,46,420,305.7217675043502,232.04150178769663,True,UAV4,1.0,True
107,0,432,168.75005479784969,121.08412367265612,True,UAV2,1.0,True
107,1,433,519.6856011322509,325.72809448236444,True,UAV1,1.0,True
107,2,437,97.19853845725119,154.34027851840858,True,UAV2,1.0,True
107,3,451,161.35126846823584,43.285532287319334,True,UAV2,1.0,True
107,4,438,428.263947113882,212.15770900557027,True,UAV1,1.0,True
107,5,442,152.77077011100124,133.3717843049772,True,UAV2,1.0,True
107,6,443,301.5023876897676,301.0511786271728,True,UAV3,1.0,True
107,7,424,551.3002035207832,243.59078592966955,True,UAV1,1.0,True
107,8,462,76.70848264190425,139.47931489187988,True,UAV2,1.0,True
107,9,439,316.64239789953547,383.02024158003144,True,UAV3,1.0,True
107,10,435,359.5314008177087,357.0635207163343,True,UAV3,1.0,True
107,11,456,13.71351603448146,100.25901316047386,True,UAV2,1.0,True
107,12,457,539.6275506145753,540.230813405825,True,local,0.0,True
107,13,444,331.827473693839,334.43206908018317,True,UAV3,1.0,True
107,14,463,515.3383051983817,414.73747317527807,True,local,0.0,True
107,15,440,532.7532731129879,263.0504782615206,True,UAV1,1.0,True
107,16,464,330.07301331023933,263.0900607423646,True,UAV4,1.0,True
107,17,421,42.81827974089716,105.36542910383167,True,UAV2,1.0,True
107,18,422,509.79324343433495,243.0865468107957,True,UAV1,1.0,True
107,19,425,513.3675623581025,352.23591747037284,True,UAV5,1.0,True
107,20,447,359.7497169949181,300.939107779906,True,UAV4,1.0,True
107,21,436,573.9062273329384,467.9476391880187,True,UAV5,1.0,True
107,22,426,402.5015959914416,396.85586062508986,True,local,0.0,True
107,23,428,293.78834895467935,212.05854635280716,True,UAV4,1.0,True
107,24,465,510.0420693478016,397.1722320653492,True,UAV5,1.0,True
107,25,441,273.5798792893728,431.4494134445461,True,local,0.0,False
107,26,445,432.61398752355313,543.5259109644383,True,local,0.0,True
107,27,429,461.53366860678074,540.3398365302938,True,local,0.0,False
107,28,446,387.1682215851666,299.1939949914371,True,UAV4,1.0,True
107,29,448,296.08764691326195,238.2378119040482,True,UAV4,1.0,True
107,30,458,295.33791617247,285.0708781920152,True,UAV3,1.0,True
107,31,452,487.2401446498088,255.65348637989587,True,UAV1,1.0,True
107,32,453,550.7534239321066,402.6947875297752,True,local,0.0,False
107,33,459,360.5765530129959,316.926855426755,True,UAV4,1.0,True
107,35,430,497.2459889928648,509.36399851048293,True,UAV5,1.0,True
107,36,431,535.0034967444611,353.14131725116187,True,UAV1,1.0,True
107,37,449,504.8645467863848,483.3959888083068,True,UAV5,1.0,True
107,38,450,287.616806734412,320.1475617699199,True,UAV3,1.0,True
107,39,423,361.0185162336442,455.3436515786987,True,UAV3,1.0,True
107,40,454,543.9716896202698,474.01537550034226,True,UAV5,1.0,True
107,41,455,284.7257932133055,450.6605131754395,True,UAV3,1.0,True
107,42,460,356.10079602520995,344.20352709092873,True,UAV3,1.0,True
107,43,461,370.01541678486313,277.29418428641463,True,UAV4,1.0,True
108,0,432,168.84925500463774,120.86339479137438,True,UAV2,1.0,True
108,1,433,519.6156529867769,325.9574804807996,True,UAV1,1.0,True
108,2,437,96.95711994267906,154.32767410702638,True,UAV2,1.0,True
108,3,451,161.57266408711624,43.23897455471943,True,UAV2,1.0,True
108,4,438,428.2079590897377,212.38873228897148,True,UAV1,1.0,True
108,5,442,152.54136416161745,133.25232334372,True,UAV2,1.0,True
108,6,443,301.29996259354715,300.8797212673087,True,local,0.0,True
108,7,424,551.3327436500143,243.33525122845984,True,local,0.0,False
108,8,462,76.6943879691917,139.23483344491322,True,UAV2,1.0,True
108,9,439,316.86057986274216,382.91073602326577,True,UAV3,1.0,True
108,10,435,359.68963413497767,357.25531525961946,True,UAV3,1.0,True
108,11,456,13.750845449265608,99.97709104810262,True,UAV2,1.0,True
108,12,457,539.4957721463376,540.0000492267277,True,local,0.0,True
108,13,444,332.0496056708997,334.50576808809956,True,local,0.0,True
108,14,463,515.4034351469169,414.55615777838733,True,local,0.0,True
108,15,440,532.5262485691707,262.9160091155812,True,UAV1,1.0,True
108,16,464,329.8483365508623,263.2744781265892,True,UAV4,1.0,True
108,17,466,111.97734159481742,23.867005279755876,True,UAV2,1.0,True
108,18,467,371.92165847055446,235.96500726636503,True,UAV4,1.0,True
108,19,425,513.4757093488199,352.00202244274493,True,UAV1,1.0,True
108,20,447,359.9262708197457,301.12481176701846,True,UAV3,1.0,True
108,21,436,573.7713221984935,467.7345237969132,True,UAV5,1.0,True
108,22,426,402.4678254525669,397.105816773656,True,local,0.0,True
108,23,428,294.04178525906457,212.03779114768187,True,UAV4,1.0,True
108,24,465,509.8534629329702,397.1120976426733,True,UAV5,1.0,True
108,25,441,273.4016795093508,431.2889399737605,True,UAV3,1.0,True
108,26,445,432.49352827214335,543.7288079510981,True,local,0.0,False
108,27,429,461.2838248610263,540.2984057098996,True,local,0.0,True
108,28,446,387.0047243565161,299.3845230765245,True,UAV1,1.0,True
108,29,448,295.97507615028326,238.02432825513444,True,UAV4,1.0,True
108,30,458,295.18809926465053,284.9149784169895,True,UAV4,1.0,True
108,31,452,487.0094544923242,255.74314730263947,True,UAV1,1.0,True
108,32,453,550.9746337958784,402.6256727939771,True,UAV5,1.0,True
108,33,459,360.79508742202506,316.785575225886,True,UAV3,1.0,True
108,34,468,278.82321430251966,239.70479637796836,True,UAV4,1.0,True
108,35,430,497.0057255886002,509.46577355129665,True,UAV5,1.0,True
108,36,431,535.2593619041406,353.15930391465093,True,UAV1,1.0,True
108,37,449,504.6375994585847,483.4406779100683,True,UAV5,1.0,True
108,38,450,287.47544024646163,320.35457514635937,True,UAV3,1.0,True
108,39,469,203.61453143271984,319.3715135498003,True,UAV3,1.0,True
108,40,454,543.8027953179331,474.24875283597214,True,UAV5,1.0,True
108,41,455,284.9523209758673,450.5562862227229,True,local,0.0,True
108,42,460,356.1876208568124,344.4806108155814,True,UAV3,1.0,True
108,43,461,369.93245859389106,277.0968340083507,True,UAV4,1.0,True
108,44,470,316.75969629555385,429.82601543601254,True,local,0.0,True
109,0,432,168.94808319152767,120.64562938857667,True,UAV2,1.0,True
109,1,433,519.5425627114918,326.1875668923836,True,UAV1,1.0,True
109,2,437,96.7123534367656,154.3158242183085,True,UAV2,1.0,True
109,3,451,161.80159513069896,43.18873653486462,True,UAV2,1.0,True
109,4,438,428.1494284752277,212.6220870110285,True,UAV1,1.0,True
109,5,442,152.30937693723075,133.12939902693054,True,UAV2,1.0,True
109,6,443,301.10127040650093,300.7151115041866,True,UAV4,1.0,True
109,7,471,158.15523185238052,157.27160490877515,True,UAV2,1.0,True
109,8,462,76.68083837015676,138.98767968765148,True,UAV2,1.0,True
109,9,439,317.07720096039196,382.80201846887445,True,UAV3,1.0,True
109,10,435,359.8487090002656,357.44900612890007,True,UAV3,1.0,True
109,11,456,13.786888933247809,99.70633297705024,True,UAV2,1.0,True
109,12,457,539.3658518476097,539.7707476082328,True,local,0.0,True
109,13,444,332.2751412078174,334.5823038136973,True,UAV3,1.0,True
109,14,463,515.4727407553926,414.359036146516,True,local,0.0,False
109,15,440,532.3088099206491,262.7876053666847,True,UAV1,1.0,True
109,16,464,329.6367352666281,263.4487576625212,True,UAV4,1.0,True
109,17,466,111.90329492361042,24.159117167250848,True,UAV2,1.0,True
109,18,467,371.9907280328589,235.75755375627108,True,UAV4,1.0,True
109,19,472,251.5239598938411,348.07720076675935,True,UAV3,1.0,True
109,20,447,360.1075289173552,301.31499628695104,True,UAV4,1.0,True
109,21,436,573.6400082187239,467.52392951798373,True,UAV5,1.0,True
109,22,473,555.1429473794017,491.7624111643938,True,local,0.0,True
109,23,428,294.3020822545551,212.01395586130542,True,UAV4,1.0,True
109,24,465,509.6475890729933,397.04849597932446,True,UAV5,1.0,True
109,25,441,273.2203643711982,431.1226736629402,True,local,0.0,True
109,26,445,432.3707823806009,543.9397673211961,True,UAV5,1.0,True
109,27,429,461.03444454000567,540.2538796831972,True,local,0.0,False
109,28,446,386.8400526002602,299.57406222347015,True,UAV1,1.0,True
109,29,448,295.85686812548767,237.81143271620877,True,UAV4,1.0,True
109,30,458,295.0306372921575,284.7516652325835,True,UAV4,1.0,True
109,31,452,486.7817699576586,255.83032369670497,True,UAV1,1.0,True
109,32,453,551.2000047409696,402.553361094845,True,local,0.0,True
109,33,459,361.01327180507514,316.64196522874164,True,UAV3,1.0,True
109,34,468,279.086784575831,239.75546824174702,True,UAV4,1.0,True
109,35,430,496.7681572471889,509.5649864519903,True,UAV5,1.0,True
109,36,431,535.5157833137647,353.177528610288,True,UAV1,1.0,True
109,37,449,504.40710899352297,483.48480621981895,True,UAV5,1.0,True
109,38,450,287.3332267581747,320.565677591764,True,UAV3,1.0,True
109,39,469,203.47480477219548,319.10922638466104,True,UAV3,1.0,True
109,40,454,543.6435998501646,474.4718932081086,True,UAV5,1.0,True
109,41,455,285.17870759070775,450.44870354908517,True,UAV3,1.0,True
109,42,460,356.2760398568217,344.7512022222356,True,UAV3,1.0,True
109,43,461,369.84640723298685,276.89322713520824,True,UAV4,1.0,True
109,44,470,316.98379249185894,429.96449921891536,True,UAV3,1.0,True
109,45,474,414.11214967995966,268.1865272240741,True,UAV1,1.0,True
110,0,432,169.04943839561912,120.42017803558325,True,UAV2,1.0,True
110,1,433,519.470320560064,326.4200068961467,True,UAV1,1.0,True
110,2,437,96.46861133045643,154.30723803696014,True,UAV2,1.0,True
